ex_vivo	[0.6783599257469177, -0.06997736543416977, -0.29685068130493164, 0.1884385198354721, 0.11277380585670471]
sialidase	[0.7180931568145752, -0.010865094140172005, -0.18433520197868347, 0.13339370489120483, 0.04679347202181816]
rnaii	[0.5378432273864746, 0.04483143240213394, -0.10414218157529831, 0.2081597000360489, 0.08268236368894577]
icp	[1.2107794284820557, -0.13729821145534515, -0.28888851404190063, 0.3467106223106384, 0.1415453404188156]
icu	[0.6638292670249939, -0.08017802983522415, -0.2606886029243469, 0.2010715901851654, 0.0045658196322619915]
cord	[0.9796933531761169, -0.014263059012591839, -0.2631702423095703, 0.1968977153301239, 0.15080313384532928]
ehec	[0.8557523488998413, -0.06689643114805222, -0.2370031476020813, 0.29341229796409607, 0.30387112498283386]
elucidate	[0.7800165414810181, -0.14210368692874908, -0.26130998134613037, 0.3528209924697876, 0.1953190118074417]
burn	[0.7699552774429321, -0.08107540011405945, -0.3131868541240692, 0.2633470892906189, 0.20117655396461487]
conformation	[0.13866263628005981, -0.007843994535505772, -0.1420489102602005, 0.12629389762878418, 0.04165297746658325]
subtilisins	[0.10740199685096741, 0.03667831048369408, 0.015086261555552483, 0.05173289403319359, -0.006730709224939346]
syncytial	[0.4008070230484009, -0.005548649467527866, -0.1662457436323166, 0.08209636807441711, 0.10903476923704147]
hsv	[0.8107433319091797, -0.030680857598781586, -0.18360088765621185, 0.23664484918117523, 0.1143275648355484]
post	[0.8751686811447144, -0.14425413310527802, -0.31491509079933167, 0.32331159710884094, 0.06277871876955032]
super	[0.34349286556243896, 0.03932920843362808, -0.10511244088411331, 0.2084333747625351, 0.12803858518600464]
apai	[0.18225595355033875, -0.07157186418771744, -0.010274815373122692, -0.06838176399469376, 0.047107622027397156]
faecium	[0.9631491303443909, -0.2155817449092865, -0.3834112286567688, 0.291617214679718, 0.3746991455554962]
limitation	[0.46368053555488586, -0.13077105581760406, -0.11556181311607361, 0.0420815609395504, 0.12047379463911057]
one-step	[0.3139911890029907, 0.002383908024057746, -0.19032149016857147, 0.12314515560865402, 0.022459233179688454]
tryptic	[0.647952139377594, -0.12111259996891022, -0.25410541892051697, 0.12025284022092819, 0.09473571926355362]
anomalous	[0.5633799433708191, -0.09365639090538025, -0.21300064027309418, 0.24333681166172028, 0.20842976868152618]
surround	[0.4304124116897583, 0.009102806448936462, -0.017175709828734398, 0.037983909249305725, 0.14118632674217224]
influenzae	[1.441190481185913, -0.551773726940155, 0.054717760533094406, 1.1857426166534424, 0.038687337189912796]
montana	[0.5707778334617615, -0.11369796842336655, -0.0975552499294281, 0.17321282625198364, 0.1261013001203537]
ensure	[0.5971271395683289, -0.1243496984243393, -0.19179049134254456, 0.10103826969861984, 0.09088937938213348]
surveillance	[1.312231421470642, -0.11801103502511978, -0.4362460970878601, 0.4970836639404297, 0.22329548001289368]
propagate	[0.4419923722743988, -0.057159073650836945, -0.21388396620750427, 0.24656566977500916, 0.025820881128311157]
alga	[0.9710445404052734, -0.06422225385904312, -0.19361187517642975, 0.29368603229522705, 0.20853643119335175]
e-tests	[0.2944718599319458, -0.017291106283664703, -0.07055601477622986, 0.04222859814763069, -0.0038640033453702927]
frequency	[1.3159782886505127, -0.17056512832641602, -0.39465609192848206, 0.3600446879863739, 0.2221153974533081]
deprotonate	[0.7000362873077393, -0.1586446762084961, -0.141611710190773, 0.1668463945388794, 0.1259690374135971]
homoserine	[0.3748403787612915, -0.05947679653763771, -0.13577347993850708, 0.03154067322611809, 0.10031817853450775]
digestion	[0.6492279767990112, -0.0029954151250422, -0.22013120353221893, 0.1375478208065033, 0.18091458082199097]
presence	[1.5048362016677856, -0.3309643566608429, -0.37947264313697815, 0.4441494643688202, 0.1904798150062561]
mbd	[1.1759264469146729, -0.13638004660606384, -0.44951900839805603, 0.398983359336853, 0.3550449013710022]
material	[1.1877706050872803, -0.2102385312318802, -0.23610681295394897, 0.5222427845001221, 0.16505658626556396]
ppi	[0.8791550993919373, -0.046344418078660965, -0.3440629243850708, 0.26691386103630066, 0.17336226999759674]
tract	[1.2840478420257568, -0.3097279369831085, -0.4930151700973511, 0.39844444394111633, -0.014252384193241596]
bound	[0.9125875234603882, -0.1660214364528656, -0.24574415385723114, 0.2849859893321991, 0.30628642439842224]
ahl	[0.6897487044334412, -0.025568751618266106, -0.17082098126411438, 0.25621289014816284, 0.05408252030611038]
world's	[0.26659706234931946, -0.033471181988716125, -0.0969114750623703, 0.14703264832496643, 0.08067785948514938]
administer	[0.8951127529144287, -0.07096795737743378, -0.3382142186164856, 0.17835330963134766, 0.11994870752096176]
pair	[0.37803128361701965, -0.02919856831431389, -0.15331341326236725, 0.08699996024370193, 0.005834994837641716]
sos	[0.6260080337524414, -0.08819402754306793, -0.2730504870414734, 0.3025856614112854, 0.07985370606184006]
obligate	[1.1378062963485718, -0.01110292598605156, -0.3708645701408386, 0.43365851044654846, 0.15540413558483124]
translocate	[0.8690967559814453, -0.09099449962377548, -0.37703999876976013, 0.23803167045116425, 0.18452098965644836]
soy	[0.7259724140167236, -0.001614089123904705, -0.2785165309906006, 0.24787083268165588, 0.12960098683834076]
1990s	[0.21719881892204285, 0.012854225933551788, -0.0072386059910058975, 0.043284475803375244, 0.09352728724479675]
mbp	[0.8111593127250671, -0.07443222403526306, -0.31727561354637146, 0.2710922062397003, 0.18227067589759827]
bchl	[0.6885773539543152, -0.05901490896940231, -0.27411070466041565, 0.3141423165798187, 0.09396956861019135]
dehydrogenase	[0.9716132283210754, -0.08501537144184113, -0.35617122054100037, 0.2365313470363617, 0.21401970088481903]
rely	[0.635127604007721, -0.1435859650373459, -0.28326329588890076, 0.08986874669790268, 0.1837042272090912]
vaccination	[0.6933351159095764, 0.00852067768573761, -0.15504209697246552, 0.17165984213352203, 0.12664803862571716]
intrinsic	[0.7397685050964355, -0.14622092247009277, -0.2851625680923462, 0.18594937026500702, 0.12784011662006378]
support	[1.1284563541412354, -0.07861887663602829, -0.37190231680870056, 0.3326062560081482, 0.2770220935344696]
people	[0.7297488451004028, -0.154420867562294, -0.1801190972328186, 0.20356261730194092, 0.21615687012672424]
degreesc	[0.40481266379356384, -0.03591957315802574, -0.10189425945281982, 0.1828516274690628, 0.1937868297100067]
causative	[1.0760616064071655, -0.061248570680618286, -0.4235389828681946, 0.40830928087234497, 0.11326330155134201]
conservation	[0.6369600892066956, -0.16513104736804962, -0.30525127053260803, 0.20912884175777435, 0.10202833265066147]
way	[0.6085121631622314, -0.0954844132065773, -0.2224210798740387, 0.25825756788253784, 0.06649939715862274]
pipe	[0.29953494668006897, -0.13219881057739258, -0.19064375758171082, 0.10168205201625824, 0.11436227709054947]
flomoxef	[0.6466571688652039, -0.0682263895869255, -0.2865827977657318, 0.18270805478096008, 0.0915212482213974]
metabolism	[0.8993998169898987, -0.025700796395540237, -0.33005112409591675, 0.3506805896759033, 0.2649758458137512]
neonate	[0.3626994788646698, -0.07002528011798859, -0.03729914873838425, -0.010449931025505066, -0.037691667675971985]
vector	[1.273217797279358, -0.24317634105682373, -0.5247297286987305, 0.45927831530570984, 0.24033088982105255]
galactans	[0.29849445819854736, -0.08691565692424774, -0.09848232567310333, 0.007401742041110992, 0.14225280284881592]
head	[0.8592642545700073, -0.10906992852687836, -0.19958233833312988, 0.37006160616874695, 0.07271680980920792]
medium	[1.4666646718978882, -0.4240199625492096, -0.31210386753082275, 0.5301750898361206, 0.4755689203739166]
non-qs	[0.6921963691711426, -0.055033110082149506, -0.12369236350059509, 0.300490140914917, 0.16565367579460144]
form	[1.447842001914978, -0.28368574380874634, -0.4366484582424164, 0.48784375190734863, 0.3242160677909851]
offer	[0.9048033952713013, -0.15706342458724976, -0.3132883310317993, 0.3160107135772705, 0.058755986392498016]
p21212	[0.3275296986103058, -0.08502393215894699, -0.11912543326616287, 0.06997939199209213, -0.01967843808233738]
heal	[0.66846764087677, -0.046865031123161316, -0.1411234438419342, 0.17181362211704254, 0.03823336586356163]
spike	[0.36420193314552307, -0.04056433588266373, -0.06444232910871506, 0.1880221962928772, 0.06414294242858887]
analyse	[0.8226129412651062, -0.14580094814300537, -0.34667855501174927, 0.34938597679138184, 0.1467198133468628]
brucella	[0.654646635055542, -0.14655204117298126, -0.32949763536453247, 0.3071635067462921, 0.20456930994987488]
failure	[0.5926811695098877, -0.020623832941055298, -0.1675543487071991, 0.21281281113624573, 0.09109064936637878]
heat	[1.263091802597046, -0.2390964925289154, -0.30010926723480225, 0.6810255646705627, 0.6052390336990356]
incorporation	[0.5108832120895386, 0.04050646722316742, -0.24278202652931213, 0.12038220465183258, 0.014843635261058807]
crohn's	[0.2553975582122803, -0.03289547562599182, -0.14056691527366638, 0.16168054938316345, -0.011408157646656036]
safeguard	[0.44985145330429077, -0.07747887820005417, -0.17878562211990356, 0.024327771738171577, 0.07526206970214844]
absent	[0.6722412705421448, -0.05476760491728783, -0.16308405995368958, 0.15924012660980225, 0.08128079771995544]
mtx	[0.5781431794166565, -0.024912294000387192, -0.22418101131916046, 0.1731795072555542, 0.1062450259923935]
assessment	[0.290990948677063, -0.0008037652005441487, -0.15575258433818817, 0.16736002266407013, 2.728884464886505e-05]
gyra	[1.023616909980774, -0.18847212195396423, -0.4512383043766022, 0.24281680583953857, 0.264575719833374]
maximum	[0.8675248026847839, -0.057892587035894394, -0.33510735630989075, 0.22707019746303558, 0.02743496187031269]
pfge	[0.9732241034507751, -0.12764500081539154, -0.40154969692230225, 0.24967198073863983, 0.06221257895231247]
crystal	[1.230951189994812, -0.002306731417775154, -0.4529692232608795, 0.5369650721549988, 0.17402729392051697]
maximus	[0.49044525623321533, -0.1383662223815918, -0.09477484226226807, 0.2364024817943573, 0.10249345749616623]
mtb	[0.9435309767723083, -0.22096054255962372, -0.2855817377567291, 0.35396766662597656, 0.1533980369567871]
emit	[0.5918116569519043, 0.024897322058677673, -0.2603181004524231, 0.22269465029239655, 0.12866078317165375]
accelerate	[0.2789280116558075, 0.03254085034132004, -0.10533077269792557, 0.08471672981977463, -0.04535442590713501]
diagnose	[1.1031713485717773, -0.1760196089744568, -0.31838738918304443, 0.4534679055213928, 0.18082216382026672]
juvenile	[0.4319979250431061, 0.017277875915169716, -0.20848265290260315, 0.15012331306934357, 0.13623680174350739]
medication	[0.700575590133667, -0.038921963423490524, -0.25834935903549194, 0.16274809837341309, 0.11826037615537643]
serovars	[0.34050557017326355, -0.10593017935752869, -0.10304039716720581, 0.05480293929576874, 0.1321386992931366]
peruvian	[0.20283924043178558, -0.13449478149414062, -0.1199355497956276, 0.09691109508275986, -0.022896641865372658]
abstract	[0.19034987688064575, -0.042974505573511124, -0.11757665872573853, -0.03192652761936188, 0.03201538696885109]
wolbachia	[1.0950754880905151, -0.07580791413784027, -0.2996389865875244, 0.37978067994117737, 0.25891000032424927]
NUMBER	[1.8417184352874756, 0.03510824218392372, 0.8441218733787537, 1.169809103012085, 0.6234949827194214]
opportunistic	[0.22034423053264618, -0.11460895836353302, -0.1270371973514557, 0.18883222341537476, 0.009111659601330757]
evidence	[1.3375431299209595, -0.322420597076416, -0.671847939491272, 0.39775481820106506, 0.21502868831157684]
j	[0.39087989926338196, -0.09968052804470062, 0.012387489899992943, 0.07485529035329819, 0.04580577090382576]
exist	[1.1727452278137207, -0.1947561502456665, -0.30989521741867065, 0.3260798454284668, 0.23020631074905396]
accounting	[0.47541284561157227, 0.018124623224139214, -0.07793144136667252, 0.16760346293449402, 0.11965323239564896]
creatinine	[0.526819109916687, 0.016832249239087105, -0.13810381293296814, 0.1252361387014389, 0.17340263724327087]
mold	[0.43034160137176514, -0.06094501167535782, -0.15701523423194885, 0.2301798313856125, 0.04611010476946831]
k	[1.2885143756866455, -0.24789869785308838, -0.3722224533557892, 0.5306655168533325, 0.23723459243774414]
comorbid	[0.5084381699562073, 0.029373537749052048, -0.16069717705249786, 0.13214589655399323, 0.11400200426578522]
nh	[0.954924464225769, -0.047792594879865646, -0.059152230620384216, 0.40845295786857605, 0.2148212492465973]
megadaltons	[0.4278985261917114, -0.10129444301128387, -0.06594429910182953, 0.06341256946325302, 0.04955296963453293]
nj	[0.26186373829841614, -0.005724768154323101, -0.11751943826675415, 0.15714821219444275, 0.09383175522089005]
shigella	[0.9771323800086975, -0.0752689316868782, -0.3289763927459717, 0.4503175914287567, 0.4672738313674927]
discriminate	[0.8304939270019531, -0.04358972609043121, -0.24383310973644257, 0.1796291172504425, 0.16710007190704346]
nm	[0.6778457760810852, 0.032941725105047226, -0.2935924530029297, 0.2551935613155365, 0.17604504525661469]
nb	[0.826093852519989, -0.08348587900400162, -0.1952766329050064, 0.3446742296218872, 0.16103233397006989]
when	[1.4782845973968506, -0.1290542334318161, -0.3656426668167114, 0.5687038898468018, 0.46681100130081177]
tir	[0.3337494730949402, -0.07434091717004776, -0.07457777857780457, 0.09087126702070236, 0.033994629979133606]
ng	[0.2949751317501068, 0.025260183960199356, -0.027451185509562492, 0.16205525398254395, 0.14830085635185242]
setting	[0.18421342968940735, -0.022117381915450096, -0.1257665902376175, 0.045116402208805084, 0.105476975440979]
role	[1.4347140789031982, -0.2597919702529907, -0.49581122398376465, 0.6737208366394043, 0.215838223695755]
test	[1.3974798917770386, -0.32424384355545044, -0.6427066922187805, 0.536381185054779, 0.14145521819591522]
nt	[0.8459960222244263, -0.03203936293721199, -0.14366482198238373, 0.2970109283924103, 0.14771351218223572]
roll	[0.40300869941711426, -0.018344823271036148, -0.2504167854785919, 0.22321631014347076, 0.08564180135726929]
planktonic	[0.71344393491745, -0.01983756758272648, -0.263660192489624, 0.1286468654870987, 0.16229398548603058]
node	[0.6466138958930969, -0.06211170554161072, -0.2581671178340912, 0.18667054176330566, 0.18105502426624298]
picture	[0.29682204127311707, -0.12010912597179413, -0.17153850197792053, 0.11543486267328262, 0.10151643306016922]
husked	[0.3110370934009552, 0.05841636285185814, -0.08293429762125015, 0.1742526888847351, -0.029520580545067787]
q6h	[0.4631142020225525, -0.0031533152796328068, -0.13427899777889252, 0.13867594301700592, 0.037616658955812454]
truncate	[0.3983913064002991, -0.11983686685562134, -0.07201282680034637, 0.13069868087768555, 0.08412285149097443]
pylorus	[1.9190974235534668, -1.3321884870529175, 0.4802595376968384, 1.8178352117538452, -0.7454342246055603]
convincing	[0.36326250433921814, -0.07743770629167557, -0.19656534492969513, 0.037284210324287415, 0.10489211976528168]
arselle	[0.6457626223564148, -0.008609331212937832, -0.272518128156662, 0.27316027879714966, 0.0537053681910038]
diet	[0.4208296239376068, 0.05877385661005974, -0.1574365794658661, 0.16697749495506287, 0.13706648349761963]
24-h	[0.3588160574436188, -0.13453149795532227, -0.04612572491168976, 0.19922158122062683, 0.05328011140227318]
concurrent	[0.33473852276802063, -0.09256446361541748, -0.05274980887770653, 0.15727944672107697, 0.012329169549047947]
destabilising	[0.6298955678939819, -0.05467385798692703, -0.21351025998592377, 0.10567771643400192, 0.04246173053979874]
10- to	[0.4100455939769745, 0.007787056267261505, -0.19205568730831146, 0.05783617123961449, -0.009467738680541515]
variable	[1.3573492765426636, -0.24900974333286285, -0.5078035593032837, 0.386121928691864, 0.19745245575904846]
discharge	[0.2586697041988373, -0.07857818156480789, -0.09671489894390106, 0.06405384093523026, 0.08899419009685516]
mol%	[0.43423035740852356, -0.06656089425086975, -0.09671421349048615, 0.17292484641075134, -0.019534772261977196]
helicobactor	[0.38157349824905396, -0.032505717128515244, -0.18049076199531555, 0.20515383780002594, 0.11497271806001663]
immunocompromised	[0.44391658902168274, -0.0353701114654541, -0.12599697709083557, 0.047583263367414474, 0.10934006422758102]
chlamydophila	[0.30077293515205383, 0.07207436114549637, -0.022100349888205528, 0.08688145875930786, 0.04136579483747482]
monotherapy	[0.626621425151825, -0.14439870417118073, -0.2692812979221344, 0.28855443000793457, 0.1586778461933136]
reorganization	[0.2545487582683563, 0.018299655988812447, -0.04419999197125435, 0.13492079079151154, 0.022931283339858055]
hypoallergenic	[0.3254426121711731, -0.07442916929721832, -0.18084444105625153, 0.16745218634605408, -0.011095507070422173]
glass	[0.4605841040611267, -0.0455741211771965, -0.24052104353904724, 0.1743944138288498, 0.035667162388563156]
assume	[0.5461127161979675, -0.09326893091201782, -0.11500321328639984, 0.25301551818847656, 0.15756641328334808]
sigma	[0.6786489486694336, -0.11891207844018936, -0.1516394019126892, 0.2811315655708313, 0.06410286575555801]
interval	[0.40824830532073975, -0.0382397398352623, -0.034566182643175125, 0.047061141580343246, 0.0636947974562645]
deoxyribonucleic	[0.4690820276737213, -0.11432745307683945, -0.03655381500720978, 0.11836323887109756, 0.08786299079656601]
daily	[0.9307239055633545, -0.04657851159572601, -0.3195725977420807, 0.33474454283714294, 0.17647479474544525]
n'	[0.7673367857933044, -0.11840327084064484, -0.19285526871681213, 0.22952678799629211, 0.09133053570985794]
vietnam	[0.5281182527542114, 0.01655125804245472, -0.22476786375045776, 0.19183412194252014, 0.030361486598849297]
amniotic	[0.38083207607269287, 0.005465838126838207, -0.18351228535175323, 0.14733070135116577, 0.03171155974268913]
gonorrhea	[0.3420056402683258, -0.094099260866642, -0.09865980595350266, 0.05676385015249252, 0.028659552335739136]
time	[1.5963084697723389, -0.11735722422599792, -0.22268682718276978, 0.37958675622940063, 0.34807899594306946]
serious	[0.5404083132743835, -0.06640025228261948, -0.16861192882061005, 0.299114465713501, 0.04298897460103035]
n2	[0.5119931101799011, 0.04703658074140549, -0.16874372959136963, 0.18430212140083313, 0.13411502540111542]
genotyped	[0.5140549540519714, -0.13859686255455017, -0.1382170170545578, 0.21318361163139343, 0.14602072536945343]
adult	[1.1769238710403442, -0.13434262573719025, -0.29886049032211304, 0.4305918514728546, 0.2392420917749405]
neuregulins	[0.3545284569263458, 0.003156178630888462, -0.2014850378036499, 0.1574496030807495, 0.015387270599603653]
urinary	[1.178723692893982, -0.1590784341096878, -0.3235701024532318, 0.4123186469078064, 0.11606454849243164]
chain	[1.456294059753418, -0.021289225667715073, -0.45977041125297546, 0.46365609765052795, 0.02420462667942047]
11-year	[0.42302531003952026, -0.06098111718893051, -0.14549323916435242, 0.2166597545146942, -0.008380972780287266]
global	[0.6534510254859924, -0.0498342402279377, -0.15310588479042053, 0.23029427230358124, 0.15843400359153748]
flavobacteriaceae	[0.608285665512085, -0.12077098339796066, -0.12184364348649979, 0.29534125328063965, 0.0779653787612915]
focus	[0.4092999994754791, -0.011282437480986118, -0.2292146235704422, 0.16461357474327087, -0.018159842118620872]
integration	[0.7961112856864929, -0.08035673946142197, -0.26361778378486633, 0.32465794682502747, 0.21846111118793488]
deinococcus	[0.37510380148887634, 0.0472237654030323, -0.1476016640663147, 0.055756825953722, -0.010544857010245323]
n-linked	[0.8543720841407776, -0.025482894852757454, -0.2356090545654297, 0.1954619288444519, 0.09383848309516907]
tripartite	[0.4405502378940582, -0.08707517385482788, -0.17059412598609924, 0.20496754348278046, 0.15224358439445496]
supplement	[0.6699008941650391, 0.02010495774447918, -0.2805832624435425, 0.2837153375148773, 0.06033593788743019]
physicochemical	[0.3285840153694153, -0.09877844899892807, -0.1959170401096344, 0.06368765234947205, 0.15198318660259247]
subclass	[0.3600403964519501, -0.1193988174200058, -0.16403459012508392, 0.03506387025117874, -0.004212627187371254]
skin	[0.5654637217521667, -0.033031363040208817, -0.19985036551952362, 0.2978002429008484, 0.04318871349096298]
ventilator	[0.799725353717804, -0.06944933533668518, -0.16840864717960358, 0.2747226357460022, 0.06306001543998718]
primer	[0.9343516826629639, -0.09258919209241867, -0.29355838894844055, 0.25099924206733704, 0.13543608784675598]
milk	[1.1860926151275635, -0.09137614071369171, -0.4294798672199249, 0.3652002215385437, 0.29348042607307434]
hoppmag	[0.15740209817886353, -0.020999349653720856, -0.07884994149208069, 0.11846116185188293, 0.09054482728242874]
depend	[1.2015429735183716, -0.03283875063061714, -0.447243332862854, 0.3316470682621002, 0.28595325350761414]
p2(1)2(1)2(1)	[0.38380151987075806, -0.0033259515184909105, -0.031802814453840256, 0.030879851430654526, 0.06402472406625748]
zone	[0.6295128464698792, 0.019480913877487183, -0.13241355121135712, 0.2610231041908264, 0.07317645847797394]
burman	[0.323285311460495, 0.025388898327946663, -0.061792295426130295, 0.04350200295448303, 0.020245352759957314]
cloaca	[0.656933605670929, -0.2075205147266388, -0.2732691168785095, 0.33266955614089966, 0.2187054455280304]
locations-the	[0.4026114046573639, -0.07786102592945099, -0.14316803216934204, 0.16500286757946014, 0.016682084649801254]
environment	[1.236108660697937, -0.2409350872039795, -0.3871500492095947, 0.4057566523551941, 0.11996905505657196]
violation	[0.3201577365398407, -0.08973725885152817, -0.09835275262594223, 0.12461680173873901, 0.02541201561689377]
charge	[0.9188170433044434, -0.08076955378055573, -0.27714839577674866, 0.3951456844806671, 0.19411364197731018]
compensate	[0.37843653559684753, -0.03135359287261963, -0.10851707309484482, 0.10063590109348297, -0.02616780996322632]
gourmand	[0.24764098227024078, 0.059316445142030716, -0.14116300642490387, 0.17290785908699036, 0.03839251399040222]
overproduce	[0.8789553046226501, -0.07911854237318039, -0.3144436180591583, 0.33640357851982117, 0.30293744802474976]
micrograph	[0.2510877549648285, -0.12544037401676178, -0.1695549339056015, 0.14239192008972168, 0.053360600024461746]
protective	[0.8117097020149231, -0.15701192617416382, -0.35411733388900757, 0.26549139618873596, 0.09718988090753555]
advantage	[1.1050941944122314, -0.14348885416984558, -0.33952856063842773, 0.44427037239074707, 0.1374967396259308]
yeast	[0.9676984548568726, -0.12876854836940765, -0.32412490248680115, 0.2713966965675354, 0.23552535474300385]
lri	[0.4893453121185303, -0.029137644916772842, -0.11423863470554352, 0.17785629630088806, 0.16397474706172943]
transposon	[0.6260349154472351, -0.12265022844076157, -0.24829377233982086, 0.11601008474826813, 0.17596451938152313]
intake	[1.0523518323898315, -0.1618257761001587, -0.37733811140060425, 0.3587850034236908, 0.16336552798748016]
choice	[0.29108065366744995, -0.12473192065954208, -0.026401925832033157, 0.14256784319877625, 0.12517455220222473]
flora	[1.1781883239746094, -0.11021436750888824, -0.4188125729560852, 0.434842586517334, 0.16984130442142487]
xanthomonas	[0.8566181063652039, -0.18201151490211487, -0.31612709164619446, 0.18119969964027405, 0.12561295926570892]
chi2=	[0.25030630826950073, 0.03318332880735397, -0.03818676993250847, 0.040173180401325226, -0.0470576249063015]
ser349	[0.35005852580070496, 0.04425304755568504, -0.24491943418979645, 0.11018799245357513, 0.11910592764616013]
n-hexane	[1.1401960849761963, -0.027701202780008316, -0.2979874610900879, 0.4384065866470337, 0.3139978051185608]
fecal	[0.3281038999557495, -0.09001186490058899, -0.14861562848091125, 0.106605663895607, 0.008125201798975468]
respiratory	[1.4166946411132812, -0.16328822076320648, -0.3898012638092041, 0.5967205166816711, 0.07824819535017014]
prophylactic	[0.6713082790374756, 0.042533695697784424, -0.12433680891990662, 0.08233259618282318, 0.12258630990982056]
level	[1.50706946849823, -0.11747772246599197, -0.5383800864219666, 0.7090142369270325, 0.21198777854442596]
die	[0.7021908760070801, -0.14196054637432098, -0.1198439672589302, 0.12454120069742203, 0.020453330129384995]
make	[1.2771015167236328, -0.1682310849428177, -0.3617624044418335, 0.4290577471256256, 0.16175727546215057]
leave	[0.9965735673904419, -0.10327427834272385, -0.16333957016468048, 0.4272173047065735, 0.1332792341709137]
p	[1.543300747871399, -0.38975638151168823, 0.32775452733039856, 1.1217989921569824, 0.37594395875930786]
mucosal	[1.02362060546875, -0.08728007227182388, -0.2928484082221985, 0.30353301763534546, 0.2346591353416443]
participation	[0.14198052883148193, -0.08688601851463318, -0.016129139810800552, 0.010265693068504333, -0.029281705617904663]
tetradecanoic	[0.41708460450172424, 0.0603606216609478, -0.05676950141787529, 0.19978047907352448, 0.09088253229856491]
accumulation	[0.37892991304397583, -0.13973332941532135, -0.16802555322647095, 0.19402346014976501, 0.1485365778207779]
pulsotype	[0.9521137475967407, -0.11091298609972, -0.11600606888532639, 0.28883862495422363, 0.268485963344574]
prevent	[1.414254903793335, -0.1670481115579605, -0.477987140417099, 0.32841500639915466, 0.18602387607097626]
unexpected	[0.6488147974014282, 0.011226131580770016, -0.1394982933998108, 0.17355790734291077, 0.21770569682121277]
occurrence	[1.192237138748169, -0.1087622344493866, -0.4244581460952759, 0.3185065984725952, 0.1938508003950119]
insignificant	[0.304404079914093, -0.10325772315263748, -0.17581501603126526, 0.1005561351776123, -0.03590342774987221]
trend	[0.438821017742157, -0.10579640418291092, -0.1446649581193924, 0.23224450647830963, 0.08086475729942322]
mtcc	[0.723240852355957, -0.011209337040781975, -0.15951886773109436, 0.2153042107820511, 0.18952789902687073]
repetitive	[0.4894965589046478, -0.00423613004386425, -0.12624889612197876, 0.16034099459648132, 0.08021135628223419]
prediction	[0.3752163052558899, 0.03520262986421585, -0.05355140566825867, 0.14177687466144562, -0.02293284609913826]
literature	[0.686574399471283, -0.070037342607975, -0.15718208253383636, 0.25893446803092957, 0.02325711026787758]
sign	[0.8359307646751404, -0.07637686282396317, -0.2720877528190613, 0.244415745139122, 0.04221507906913757]
murnac	[1.0752594470977783, -0.02960064820945263, -0.4730914831161499, 0.24720236659049988, 0.1990067958831787]
aliphatic	[0.7513462901115417, -0.14530766010284424, -0.27020785212516785, 0.21734867990016937, 0.2251429557800293]
cost	[1.4290441274642944, -0.17032405734062195, -0.4988536834716797, 0.5447107553482056, 0.2249734103679657]
hts	[1.013089895248413, -0.05245638266205788, -0.3378676474094391, 0.342380166053772, 0.23150183260440826]
patient	[1.4953722953796387, -0.3659345507621765, 0.12370412796735764, 1.077650785446167, 0.1604621857404709]
bacterial	[1.4385619163513184, -0.18751174211502075, -0.3049904704093933, 0.7215611934661865, 0.18010088801383972]
substitute	[0.41692420840263367, -0.030476093292236328, -0.06995391845703125, 0.04309459775686264, 0.1273082196712494]
enterocolitica	[0.3752070367336273, -0.1077965572476387, -0.052186958491802216, 0.026347368955612183, 0.0028947116807103157]
spectral	[0.6504101157188416, -0.035026490688323975, -0.15724244713783264, 0.21121540665626526, 0.06921542435884476]
streptococcus	[1.1039077043533325, -0.22610510885715485, -0.41408786177635193, 0.40643036365509033, 0.24814321100711823]
coat	[0.6182721257209778, -0.09605426341295242, -0.1366153359413147, 0.17710302770137787, 0.1710096150636673]
thyroglobulin	[0.41325661540031433, -0.11787933856248856, -0.18393349647521973, 0.02345963381230831, 0.12487208098173141]
current	[1.0193233489990234, -0.030322184786200523, -0.42036429047584534, 0.2711319327354431, 0.11207781732082367]
nematode	[0.4176647663116455, -0.12123912572860718, -0.0955905094742775, 0.1341792792081833, 0.16350515186786652]
necrotic	[0.9572542309761047, -0.10670043528079987, -0.3103163242340088, 0.25317156314849854, 0.12223140150308609]
jejuni	[0.5928118824958801, -0.1155538409948349, -0.11033550649881363, 0.10624628514051437, 0.0391380675137043]
international	[0.5596436858177185, 0.014552165754139423, -0.0766652300953865, 0.11542434245347977, 0.16891004145145416]
unrestricted	[0.302999347448349, 0.001562051591463387, -0.17471764981746674, 0.17978060245513916, 0.005259769968688488]
ground	[0.45378822088241577, 0.0005702911876142025, -0.05434922128915787, 0.03288821130990982, 0.13336898386478424]
bovis	[0.41230061650276184, 0.010543998330831528, -0.046342622488737106, 0.21557503938674927, 0.17309261858463287]
hairy	[0.4312554895877838, 0.05308794602751732, -0.21972116827964783, 0.017850039526820183, 0.12159481644630432]
ae1	[0.3664257228374481, -0.10649602860212326, -0.06448341906070709, 0.12061677128076553, 0.15159156918525696]
processing	[1.0334283113479614, -0.1673019677400589, -0.3753964900970459, 0.33794254064559937, 0.2981841266155243]
adoratopsylla	[0.29976963996887207, -0.1006721705198288, -0.2211555689573288, 0.16676296293735504, 0.007619950454682112]
alkaline	[1.3511486053466797, -0.31998616456985474, -0.4786469340324402, 0.4096228778362274, 0.31591230630874634]
