"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43539898"	"43"	"371"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.606666666666667"	"[0.6066666666666667,0.39333333333333337,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539900"	"45"	"404"	"1"	"location"	"correct"		"Puglia"	"0.583916666666667"	"[0.5839166666666666,0.41608333333333336,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539902"	"47"	"413"	"2"	"location"	"incorrect"		"European Union"	"0.92"	"[0.08,0.92,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539906"	"51"	"528"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.92"	"[0.08,0.92,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539908"	"53"	"554"	"1"	"location"	"correct"		"Puglia"	"0.681"	"[0.6809999999999999,0.319,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539910"	"55"	"583"	"1"	"date"	"correct"		"2018-05-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-05-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539911"	"56"	"583"	"1"	"location"	"incorrect"		"Muang Mai"	"0.8"	"[0.2,0.8,0.0]"	"0"	"1904828"	"Muang Mai"	"A"	"ADM2"	"21.384710"	"102.72594"	"LA"	"Phôngsali"	"1904828"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539912"	"57"	"592"	"1"	"location"	"correct"		"Puglia"	"0.684"	"[0.684,0.316,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539916"	"61"	"637"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.655"	"[0.655,0.345,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539917"	"62"	"642"	"1"	"location"	"incorrect"		"Giyān"	"0.905"	"[0.095,0.905,0.0]"	"0"	"7053776"	"Giyān"	"A"	"ADM2"	"32.975220"	"69.39575"	"AF"	"Paktika"	"7053776"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539918"	"63"	"643"	"1"	"location"	"incorrect"		"Marco"	"0.845"	"[0.155,0.845,0.0]"	"0"	"8350396"	"Marco"	"A"	"ADM3"	"-11.760450"	"-75.56775"	"PE"	"Junín Region"	"1204"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539919"	"64"	"643"	"1"	"location"	"incorrect"		"Marco"	"0.905"	"[0.095,0.905,0.0]"	"0"	"6320078"	"Marco"	"A"	"ADM2"	"-3.181350"	"-40.3351"	"BR"	"Ceará"	"2307809"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539920"	"65"	"648"	"1"	"date"	"correct"		"2019-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-07-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539921"	"66"	"689"	"2"	"date"	"incorrect"		"2018-10-01"	"1"	"[0.0,1.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-10-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539922"	"67"	"699"	"1"	"location"	"correct"		"Puglia"	"0.634"	"[0.634,0.36599999999999994,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539923"	"68"	"772"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.685"	"[0.685,0.315,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539924"	"69"	"777"	"1"	"date"	"correct"		"2018-06-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-06-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539926"	"71"	"790"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.675"	"[0.675,0.325,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539928"	"73"	"828"	"3"	"date"	"correct"		"2018-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-07-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539929"	"74"	"881"	"1"	"location"	"incorrect"		"Udine"	"0.72"	"[0.28,0.72,0.0]"	"0"	"6540119"	"Udine"	"A"	"ADM3"	"46.061020"	"13.23683"	"IT"	"Friuli Venezia Giulia"	"UD"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539930"	"75"	"881"	"1"	"location"	"incorrect"		"Provincia di Udine"	"0.72"	"[0.28,0.72,0.0]"	"0"	"3165071"	"Provincia di Udine"	"A"	"ADM2"	"46.164080"	"13.17794"	"IT"	"Friuli Venezia Giulia"	"UD"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539931"	"76"	"883"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.555"	"[0.555,0.445,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539932"	"77"	"885"	"1"	"location"	"incorrect"		"Still"	"0.894166666666667"	"[0.10583333333333332,0.8941666666666667,0.0]"	"0"	"6441373"	"Still"	"A"	"ADM4"	"48.550020"	"7.40388"	"FR"	"C1"	"67"	NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539933"	"78"	"915"	"1"	"date"	"correct"		"2018-09-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-09-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539934"	"79"	"922"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.525"	"[0.525,0.475,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43539936"	"81"	"956"	"2"	"date"	"correct"		"2018-12-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-12-01"	"64T9N0NNCE"	"64T9N0NNCE"	"31f39bd3f013"
"43537055"	"0"	"5"	"1"	"location"	"correct"		"Provincia di Lecce"	"0.885"	"[0.885,0.115,0.0]"	"0"	"3174952"	"Provincia di Lecce"	"A"	"ADM2"	"40.216670"	"18.16667"	"IT"	"Apulia"	"LE"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537056"	"1"	"5"	"1"	"location"	"correct"		"Lecce"	"0.885"	"[0.885,0.115,0.0]"	"0"	"6542124"	"Lecce"	"A"	"ADM3"	"40.357030"	"18.17202"	"IT"	"Apulia"	"LE"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537059"	"4"	"21"	"1"	"location"	"correct"		"Salento"	"0.923833333333333"	"[0.9238333333333333,0.07616666666666667,0.0]"	"0"	"6540006"	"Salento"	"A"	"ADM3"	"40.248600"	"15.19006"	"IT"	"Campania"	"SA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537060"	"5"	"21"	"1"	"location"	"incorrect"		"Salento"	"0.7425"	"[0.2575,0.7425,0.0]"	"0"	"3670353"	"Salento"	"A"	"ADM2"	"4.636430"	"-75.5674"	"CO"	"Quindío"	"63690"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537061"	"6"	"23"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.875833333333333"	"[0.8758333333333332,0.12416666666666666,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537062"	"7"	"30"	"1"	"location"	"correct"		"Provincia di Lecce"	"0.894583333333333"	"[0.8945833333333333,0.10541666666666666,0.0]"	"0"	"3174952"	"Provincia di Lecce"	"A"	"ADM2"	"40.216670"	"18.16667"	"IT"	"Apulia"	"LE"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537063"	"8"	"30"	"1"	"location"	"correct"		"Lecce"	"0.894583333333333"	"[0.8945833333333333,0.10541666666666666,0.0]"	"0"	"6542124"	"Lecce"	"A"	"ADM3"	"40.357030"	"18.17202"	"IT"	"Apulia"	"LE"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537065"	"10"	"38"	"2"	"date"	"correct"		"2015-12-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2015-12-01"	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537072"	"17"	"162"	"1"	"location"	"incorrect"		"See"	"0.84"	"[0.16,0.84,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537074"	"19"	"233"	"1"	"location"	"incorrect"		"Lao People’s Democratic Republic"	"0.903333333333333"	"[0.09666666666666666,0.9033333333333333,0.0]"	"0"	"1655842"	"Lao People’s Democratic Republic"	"A"	"PCLI"	"18.000000"	"105"	"LA"	"00"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537079"	"24"	"331"	"1"	"location"	"incorrect"		"Perth"	"0.9675"	"[0.0325,0.9675,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537080"	"25"	"357"	"1"	"location"	"correct"		"Salento"	"0.73"	"[0.73,0.27,0.0]"	"0"	"6540006"	"Salento"	"A"	"ADM3"	"40.248600"	"15.19006"	"IT"	"Campania"	"SA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537081"	"26"	"357"	"1"	"location"	"incorrect"		"Salento"	"0.7"	"[0.3,0.7,0.0]"	"0"	"3670353"	"Salento"	"A"	"ADM2"	"4.636430"	"-75.5674"	"CO"	"Quindío"	"63690"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537083"	"28"	"445"	"1"	"location"	"correct"		"Barrie"	"0.66"	"[0.66,0.34,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537084"	"29"	"445"	"1"	"location"	"correct"		"Desa Bari"	"0.66"	"[0.66,0.34,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537085"	"30"	"445"	"1"	"location"	"correct"		"Bari"	"0.675"	"[0.675,0.325,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537086"	"31"	"445"	"1"	"location"	"correct"		"Gobolka Bari"	"0.66"	"[0.66,0.34,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537087"	"32"	"445"	"1"	"location"	"correct"		"Bari"	"0.66"	"[0.66,0.34,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537088"	"33"	"445"	"1"	"location"	"correct"		"Provincia di Bari"	"0.675"	"[0.675,0.325,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537089"	"34"	"445"	"1"	"location"	"correct"		"Bari"	"0.675"	"[0.675,0.325,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537090"	"35"	"454"	"1"	"location"	"incorrect"		"This"	"0.965"	"[0.035,0.965,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537093"	"38"	"549"	"1"	"location"	"correct"		"Barrie"	"0.68"	"[0.68,0.32,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537094"	"39"	"549"	"1"	"location"	"correct"		"Desa Bari"	"0.68"	"[0.68,0.32,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537095"	"40"	"549"	"1"	"location"	"incorrect"		"Bari"	"0.66"	"[0.34,0.66,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537096"	"41"	"549"	"1"	"location"	"correct"		"Gobolka Bari"	"0.68"	"[0.68,0.32,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537097"	"42"	"549"	"1"	"location"	"correct"		"Bari"	"0.68"	"[0.68,0.32,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537098"	"43"	"549"	"1"	"location"	"incorrect"		"Provincia di Bari"	"0.66"	"[0.34,0.66,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537099"	"44"	"549"	"1"	"location"	"incorrect"		"Bari"	"0.66"	"[0.34,0.66,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537100"	"45"	"574"	"1"	"location"	"incorrect"		"Salento"	"0.585"	"[0.415,0.585,0.0]"	"0"	"6540006"	"Salento"	"A"	"ADM3"	"40.248600"	"15.19006"	"IT"	"Campania"	"SA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537101"	"46"	"574"	"1"	"location"	"correct"		"Salento"	"0.5"	"[0.5,0.5,0.0]"	"0"	"3670353"	"Salento"	"A"	"ADM2"	"4.636430"	"-75.5674"	"CO"	"Quindío"	"63690"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537104"	"49"	"649"	"1"	"location"	"incorrect"		"Perth"	"0.839880952380952"	"[0.16011904761904763,0.8398809523809524,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537105"	"50"	"692"	"1"	"location"	"correct"		"Barrie"	"0.64"	"[0.64,0.36,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537106"	"51"	"692"	"1"	"location"	"correct"		"Desa Bari"	"0.64"	"[0.64,0.36,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537107"	"52"	"692"	"1"	"location"	"incorrect"		"Bari"	"0.53"	"[0.47,0.53,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537108"	"53"	"692"	"1"	"location"	"correct"		"Gobolka Bari"	"0.64"	"[0.64,0.36,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537109"	"54"	"692"	"1"	"location"	"correct"		"Bari"	"0.64"	"[0.64,0.36,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537110"	"55"	"692"	"1"	"location"	"incorrect"		"Provincia di Bari"	"0.53"	"[0.47,0.53,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537111"	"56"	"692"	"1"	"location"	"incorrect"		"Bari"	"0.53"	"[0.47,0.53,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537112"	"57"	"710"	"2"	"date"	"correct"		"2013-10-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2013-10-01"	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537114"	"59"	"721"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.703847176215597"	"[0.2961528237844027,0.7038471762155973,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537115"	"60"	"738"	"1"	"location"	"correct"		"Barrie"	"0.585"	"[0.585,0.415,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537116"	"61"	"738"	"1"	"location"	"correct"		"Desa Bari"	"0.585"	"[0.585,0.415,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537117"	"62"	"738"	"1"	"location"	"correct"		"Bari"	"0.525"	"[0.525,0.475,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537118"	"63"	"738"	"1"	"location"	"correct"		"Gobolka Bari"	"0.585"	"[0.585,0.415,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537119"	"64"	"738"	"1"	"location"	"correct"		"Bari"	"0.585"	"[0.585,0.415,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537120"	"65"	"738"	"1"	"location"	"correct"		"Provincia di Bari"	"0.525"	"[0.525,0.475,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43537121"	"66"	"738"	"1"	"location"	"correct"		"Bari"	"0.525"	"[0.525,0.475,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"6CQYRCAUVV"	"6CQYRCAUVV"	"31f39bd3f013"
"43533871"	"1"	"11"	"1"	"location"	"correct"		"United Kingdom of Great Britain and Northern Ireland"	"0.719333333333333"	"[0.7193333333333334,0.2806666666666667,0.0]"	"0"	"2635167"	"United Kingdom of Great Britain and Northern Ireland"	"A"	"PCLI"	"54.758440"	"-2.69531"	"GB"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533875"	"5"	"98"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.904166666666667"	"[0.09583333333333333,0.9041666666666667,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533876"	"6"	"110"	"1"	"location"	"correct"		"Republic of France"	"0.6475"	"[0.6475,0.3525,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533877"	"7"	"123"	"1"	"location"	"correct"		"Corse"	"0.6575"	"[0.6575,0.3425,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533878"	"8"	"123"	"1"	"location"	"correct"		"Corsica"	"0.6575"	"[0.6575,0.3425,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533879"	"9"	"133"	"1"	"location"	"incorrect"		"Atlantique Department"	"0.861666666666667"	"[0.13833333333333334,0.8616666666666667,0.0]"	"0"	"2395504"	"Atlantique Department"	"A"	"ADM1"	"6.666670"	"2.25"	"BJ"	"Atlantique"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533880"	"10"	"133"	"1"	"location"	"incorrect"		"Zanzibar South"	"0.861666666666667"	"[0.13833333333333334,0.8616666666666667,0.0]"	"0"	"149753"	"Zanzibar South"	"A"	"ADM2"	"-6.333330"	"39.5"	"TZ"	"Zanzibar Central/South"	"149753"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533881"	"11"	"133"	"1"	"location"	"incorrect"		"South Region"	"0.955"	"[0.045,0.955,0.0]"	"0"	"2221789"	"South Region"	"A"	"ADM1"	"2.750000"	"11.58333"	"CM"	"South"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533882"	"12"	"133"	"1"	"location"	"incorrect"		"Suðurland"	"0.861666666666667"	"[0.13833333333333334,0.8616666666666667,0.0]"	"0"	"3337406"	"Suðurland"	"A"	"ADM1"	"64.000000"	"-19"	"IS"	"South"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533883"	"13"	"135"	"1"	"location"	"incorrect"		"North Region"	"0.955"	"[0.045,0.955,0.0]"	"0"	"2223603"	"North Region"	"A"	"ADM1"	"8.500000"	"14"	"CM"	"North"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533884"	"14"	"135"	"1"	"location"	"incorrect"		"North"	"0.856666666666667"	"[0.14333333333333334,0.8566666666666667,0.0]"	"0"	"7533617"	"North"	"A"	"ADM1"	"22.494710"	"114.13812"	"HK"	"North"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533885"	"15"	"135"	"1"	"location"	"correct"		"Département du Nord"	"0.539916666666667"	"[0.5399166666666667,0.46008333333333334,0.0]"	"0"	"2990129"	"Département du Nord"	"A"	"ADM2"	"50.333330"	"3.66667"	"FR"	"B4"	"59"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533886"	"16"	"136"	"1"	"location"	"incorrect"		"United States"	"0.96"	"[0.04,0.96,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533887"	"17"	"136"	"1"	"location"	"incorrect"		"America"	"0.856666666666667"	"[0.14333333333333334,0.8566666666666667,0.0]"	"0"	"10792859"	"America"	"A"	"ADM3"	"-1.433650"	"-80.51061"	"EC"	"Manabí"	"1306"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533889"	"19"	"163"	"2"	"location"	"incorrect"		"New Jersey"	"0.955"	"[0.045,0.955,0.0]"	"0"	"5101760"	"New Jersey"	"A"	"ADM1"	"40.167060"	"-74.49987"	"US"	"New Jersey"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
