"DOC","TYPE","BEFORE","ENTITY","AFTER"
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, ","β4′galactosyllactose",", putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative ","GalNAc(α/β1−3)Gal(β1−4)Glc",", lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, ","lacto-N-fucopentaose-II",", lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, ","lacto-N-tetraose",", galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, ","galactose"," substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted ","lacto-N-neohexaose",", lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, ","lacto-N-hexaose"," and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and ","difucosyl-lacto-N-hexaose",", and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_type","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and ","acidic"," Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic ","Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc",", sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, ","sialyllacto-N-tetraose-a"," and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and ","-b",", Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, ","Neu5Ac2−Hex3",", and sialyllacto-N-fucopentaose-II."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In total, 35 PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and ","sialyllacto-N-fucopentaose-II","."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","","PMOs"," were analyzed using capillary electrophoresis with laser-induced florescence detection or mass spectrometry and using liquid chromatography with mass spectrometry."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Methodology_of_analysis","PMOs were analyzed using ","capillary electrophoresis with laser-induced florescence detection"," or mass spectrometry and using liquid chromatography with mass spectrometry."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Methodology_of_analysis","PMOs were analyzed using capillary electrophoresis with laser-induced florescence detection or ","mass spectrometry"," and using liquid chromatography with mass spectrometry."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Methodology_of_analysis","PMOs were analyzed using capillary electrophoresis with laser-induced florescence detection or mass spectrometry and using ","liquid chromatography with mass spectrometry","."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","Interindividual variation regarding ","PMO"," presence and concentration was observed between porcine milks."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Species","Interindividual variation regarding PMO presence and concentration was observed between ","porcine"," milks."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Sample_type","Interindividual variation regarding PMO presence and concentration was observed between porcine ","milks","."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","Within a limited sample set, a 43% decrease of the major ","PMOs"," was found during a 1 w lactation period."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Post_partum_age","Within a limited sample set, a 43% decrease of the major PMOs was found during a ","1 w lactation"," period."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","Interestingly, while some ","PMOs"," decreased, some other PMOs increased in concentration."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","Interestingly, while some PMOs decreased, some other ","PMOs"," increased in concentration."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","","PMOs"," were also monitored in fecal samples of suckling piglets."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In feces of 1−2 d old piglets, few intact ","PMOs"," were found, indicating considerable PMO fermentation at early stage of life."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","In feces of 1−2 d old piglets, few intact PMOs were found, indicating considerable ","PMO"," fermentation at early stage of life."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","A comparative study of free oligosaccharides in the ","milk"," of domestic animals
Simone Albrecht, Jonathan A."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the ","milk"," of a variety of important domestic animals including cows, goats, sheep, pigs, horses and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including ","cows",", goats, sheep, pigs, horses and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including cows, ","goats",", sheep, pigs, horses and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including cows, goats, ","sheep",", pigs, horses and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including cows, goats, sheep, ","pigs",", horses and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including cows, goats, sheep, pigs, ","horses"," and dromedary camels."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Rudd
Abstract
The present study was conducted to obtain a comprehensive overview of oligosaccharides present in the milk of a variety of important domestic animals including cows, goats, sheep, pigs, horses and ","dromedary camels","."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Methodology_of_analysis","Using an analytical workflow that included ","ultraperformance liquid chromatography–hydrophilic interaction liquid chromatography with fluorescence detection coupled to quadrupole time-of-flight MS",", detailed oligosaccharide libraries were established."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Oligosaccharide_type","The partial or full characterisation of the ","neutral","/fucosylated, phosphorylated and sialylated structures was facilitated by sequencing with linkage- and sugar-specific exoglycosidases."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Oligosaccharide_type","The partial or full characterisation of the neutral/","fucosylated",", phosphorylated and sialylated structures was facilitated by sequencing with linkage- and sugar-specific exoglycosidases."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Oligosaccharide_type","The partial or full characterisation of the neutral/fucosylated, phosphorylated and ","sialylated"," structures was facilitated by sequencing with linkage- and sugar-specific exoglycosidases."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Methodology_of_analysis","The partial or full characterisation of the neutral/fucosylated, phosphorylated and sialylated structures was facilitated by ","sequencing with linkage- and sugar-specific exoglycosidases","."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","","Milk"," from domestic animals contained a much larger variety of complex oligosaccharides than was previously assumed, and thirteen of these structures have been identified previously in human milk."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","Milk from domestic animals contained a much larger variety of complex oligosaccharides than was previously assumed, and thirteen of these structures have been identified previously in ","human"," milk."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","Milk from domestic animals contained a much larger variety of complex oligosaccharides than was previously assumed, and thirteen of these structures have been identified previously in human ","milk","."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","The potential value of animal ","milk"," for the commercial extraction of oligosaccharides to be used in human and animal health is highlighted."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Species","The potential value of animal milk for the commercial extraction of oligosaccharides to be used in ","human"," and animal health is highlighted."
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Sample_type","Key words: Domestic animal ","milk",": Oligosaccharides: Ultra-performance liquid chromatography–hydrophilic interaction liquid chromatography with fluorescence detection–MS: 2-Aminobenzamide: Relative quantification"
"aONAJGnRdiIHxYB4JalNVXDn5ZXe-Albrecht_2014_domestic_animals.txt","Methodology_of_analysis","Key words: Domestic animal milk: Oligosaccharides: ","Ultra-performance liquid chromatography–hydrophilic interaction liquid chromatography with fluorescence detection–MS",": 2-Aminobenzamide: Relative quantification"
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_richness","","Six"," Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","Six ","Oligosaccharides","’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Sample_type","Six Oligosaccharides’ Variation in Breast ","Milk",": A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Geography","Six Oligosaccharides’ Variation in Breast Milk: A Study in ","South China"," from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from ","0"," to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to ","400 Days Postpartum"," 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Sample_type","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast ","milk"," of south Chinese mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Geography","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of ","south Chinese"," mothers in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Species","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese ","mothers"," in a prolonged breastfeeding period of up to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","Six Oligosaccharides’ Variation in Breast Milk: A Study in South China from 0 to 400 Days Postpartum 
Shuang Liu, Xiaokun Cai, Jin Wang, Yingyi Mao, Yan Zou, Fang Tian , Bo Peng, Jiaqiang Hu, Yanrong Zhao, and Shuo Wang
This study investigated the variation in oligosaccharide levels in the breast milk of south Chinese mothers in a prolonged breastfeeding period of up to ","400 days postpartum","."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Sample_type","A total of 488 breast ","milk"," samples were collected from 335 healthy mothers at five different time points: 0–5 days, 10–15 days, 40–45 days, 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Individual_number","A total of 488 breast milk samples were collected from ","335"," healthy mothers at five different time points: 0–5 days, 10–15 days, 40–45 days, 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Species","A total of 488 breast milk samples were collected from 335 healthy ","mothers"," at five different time points: 0–5 days, 10–15 days, 40–45 days, 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","A total of 488 breast milk samples were collected from 335 healthy mothers at five different time points: ","0–5 days",", 10–15 days, 40–45 days, 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","A total of 488 breast milk samples were collected from 335 healthy mothers at five different time points: 0–5 days, ","10–15 days",", 40–45 days, 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","A total of 488 breast milk samples were collected from 335 healthy mothers at five different time points: 0–5 days, 10–15 days, ","40–45 days",", 200–240 days, and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","A total of 488 breast milk samples were collected from 335 healthy mothers at five different time points: 0–5 days, 10–15 days, 40–45 days, ","200–240 days",", and 300–400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","A total of 488 breast milk samples were collected from 335 healthy mothers at five different time points: 0–5 days, 10–15 days, 40–45 days, 200–240 days, and ","300–400 days postpartum","."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Methodology_of_analysis","A ","high-performance anion-exchange chromatography-pulsed amperometric detector"," (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Methodology_of_analysis","A high-performance anion-exchange chromatography-pulsed amperometric detector (","HPAEC-PAD",") was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify ","2′-fucosyllactose"," (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (","2′-FL","), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), ","3-fucosyllactose"," (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (","3-FL","), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), ","lacto-N-tetraose"," (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (","LNT","), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), ","lacto-N-neotetraose"," (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (","LNnT","), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), ","3′-sialyllactose"," (3′-SL) and 6′-sialyllactose (6′-SL)."
