BB-cat+ner-10492485	GRAS	generally recognized as safe
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	LVS	Live Vaccine Strain
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-18789156	EF-Tu	elongation factor Tu
BB-cat+ner-19004249	MAGs	monoacylglycerols
BB-cat+ner-19004249	MAGs	monoacylglycerols
BB-cat+ner-19004249	MAGs	monoacylglycerols
BB-cat+ner-19004249	MAGs	monoacylglycerols
BB-cat+ner-20174624	HMDM	human monocyte-derived macrophages
BB-cat+ner-20174624	HMDM	human monocyte-derived macrophages
BB-cat+ner-20174624	PS	phosphatidylserine
BB-cat+ner-20174624	ROS	reactive oxygen species
BB-cat+ner-20174624	ROS	reactive oxygen species
BB-cat+ner-20174624	ROS	reactive oxygen species
BB-cat+ner-20174624	ROS	reactive oxygen species
BB-cat+ner-20174624	ROS	reactive oxygen species
BB-cat+ner-20580604	LcS	Lactobacillus casei strain Shirota
BB-cat+ner-20580604	LcS	Lactobacillus casei strain Shirota
BB-cat+ner-20580604	LcS	Lactobacillus casei strain Shirota
BB-cat+ner-20580604	LcS	Lactobacillus casei strain Shirota
BB-cat+ner-21270066	LGV	lymphogranuloma venereum
BB-cat+ner-21270066	LGV	lymphogranuloma venereum
BB-cat+ner-21270066	LGV	lymphogranuloma venereum
BB-cat+ner-21270066	LGV	lymphogranuloma venereum
BB-cat+ner-21270066	MSM	men who have sex with men
BB-cat+ner-21270066	MSM	men who have sex with men
BB-cat+ner-21270066	MSM	men who have sex with men
BB-cat+ner-21270066	MSM	men who have sex with men
BB-cat+ner-21543877	APH	aminoglycoside phosphotransferase
BB-cat+ner-25114119	PI-LPS	phase I lipopolysaccharide
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	MAb	monoclonal antibody
BB-cat+ner-25114119	Abs	antibodies
BB-cat+ner-9521147	LPSs	lipopolysaccharides
BB-cat+ner-9521147	LPSs	lipopolysaccharides
BB-cat+ner-9521147	LPSs	lipopolysaccharides
BB-cat+ner-9521147	LPSs	lipopolysaccharides
BB-cat+ner-9521147	LPSs	lipopolysaccharides
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9553794	LAB	lactic acid bacteria
BB-cat+ner-9745160	PPI	proton pump inhibitor
BB-cat+ner-9745160	PPI	proton pump inhibitor
BB-cat+ner-9745160	PPI	proton pump inhibitor
BB-cat+ner-10645449	MDR-TB	multidrug-resistant Mycobacterium tuberculosis
BB-cat+ner-10645449	MDR-TB	multidrug-resistant Mycobacterium tuberculosis
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	PS	polysaccharide
BB-cat+ner-10665543	NH	native hapten
BB-cat+ner-10665543	NH	native hapten
BB-cat+ner-10665543	NH	native hapten
BB-cat+ner-10665543	NH	native hapten
BB-cat+ner-10665543	NH	native hapten
BB-cat+ner-10665543	ELISA	enzyme linked immunosorbent assay
BB-cat+ner-10665543	S19	Strain 19
BB-cat+ner-10665543	S19	Strain 19
BB-cat+ner-10665543	Se	Sensitivity
BB-cat+ner-10665543	Se	Sensitivity
BB-cat+ner-10665543	Se	Sensitivity
BB-cat+ner-10665543	Se	Sensitivity
BB-cat+ner-10665543	Sp	specificity
BB-cat+ner-10665543	Sp	specificity
BB-cat+ner-10665543	Sp	specificity
BB-cat+ner-10665543	Sp	specificity
BB-cat+ner-10792385	PMN	polymorphonuclear cells
BB-cat+ner-10792385	PMN	polymorphonuclear cells
BB-cat+ner-10792385	PMN	polymorphonuclear cells
BB-cat+ner-10792385	PMN	polymorphonuclear cells
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-10796014	PDH	pyruvate dehydrogenase
BB-cat+ner-12417169	TBSA	total body surface area burns
BB-cat+ner-12417169	CEA	cultured epithelial autografts
BB-cat+ner-12417169	CEA	cultured epithelial autografts
BB-cat+ner-12438382	FACS	Fluorescence-activated cell sorting
BB-cat+ner-12438382	FACS	Fluorescence-activated cell sorting
BB-cat+ner-12934822	PCR	Polymerase chain reaction
BB-cat+ner-12934822	PCR	Polymerase chain reaction
BB-cat+ner-12934822	PCR	Polymerase chain reaction
BB-cat+ner-12934822	PCR	Polymerase chain reaction
BB-cat+ner-12934822	PCR	Polymerase chain reaction
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-12934822	MPN	most probable number
BB-cat+ner-14638480	IVIEM	in vitro infective endocarditis model
BB-cat+ner-14638480	IVIEM	in vitro infective endocarditis model
BB-cat+ner-14638480	IVIEM	in vitro infective endocarditis model
BB-cat+ner-14638480	IVIEM	in vitro infective endocarditis model
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	VAN	vancomycin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	ABK	arbekacin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-14638480	GEN	gentamicin
BB-cat+ner-15273106	MRSA	methicillin-resistant S. aureus
BB-cat+ner-15273106	MRSA	methicillin-resistant S. aureus
BB-cat+ner-15273106	MRSA	methicillin-resistant S. aureus
BB-cat+ner-15273106	qRT-PCR	Quantitative reverse transcription-PCR
BB-cat+ner-15273106	qRT-PCR	Quantitative reverse transcription-PCR
BB-cat+ner-15273106	qRT-PCR	Quantitative reverse transcription-PCR
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	ABG	Atrophic body gastritis
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PG	pepsinogen
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGI	pepsinogen I
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	PGII	pepsinogen II
BB-cat+ner-15612668	ROC	receiver operating curves
BB-cat+ner-15612668	ROC	receiver operating curves
BB-cat+ner-15612668	NM	normal mucosa
BB-cat+ner-15612668	NM	normal mucosa
BB-cat+ner-15612668	YI	Youden's index
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-15626953	AOM	acute otitis media
BB-cat+ner-19494280	DCs	dendritic cells
BB-cat+ner-19494280	DCs	dendritic cells
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	IBD	inflammatory bowel disease
BB-cat+ner-20400104	CD	Crohn's disease
BB-cat+ner-20400104	CD	Crohn's disease
BB-cat+ner-20400104	CD	Crohn's disease
BB-cat+ner-20672296	PA	Pseudomonas aeruginosa
BB-cat+ner-20672296	PA	Pseudomonas aeruginosa
BB-cat+ner-20672296	PA	Pseudomonas aeruginosa
BB-cat+ner-20672296	PA	Pseudomonas aeruginosa
BB-cat+ner-20672296	PA	Pseudomonas aeruginosa
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	CF	cystic fibrosis
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	AZLI	aztreonam for inhalation solution
BB-cat+ner-20672296	TID	times daily
BB-cat+ner-20672296	TID	times daily
BB-cat+ner-20672296	TID	times daily
BB-cat+ner-21148810	TLR2	Toll-like receptor 2
BB-cat+ner-21148810	TLR2	Toll-like receptor 2
BB-cat+ner-21148810	TLR2	Toll-like receptor 2
BB-cat+ner-21148810	TLR2	Toll-like receptor 2
BB-cat+ner-21148810	LTA	lipoteichoic acid
BB-cat+ner-21148810	LTA	lipoteichoic acid
BB-cat+ner-21148810	LTA	lipoteichoic acid
BB-cat+ner-21148810	LTA	lipoteichoic acid
BB-cat+ner-21476570	BChl	bacteriochlorophyll
BB-cat+ner-21476570	BChl	bacteriochlorophyll
BB-cat+ner-21476570	BChl	bacteriochlorophyll
BB-cat+ner-21476570	BChl	bacteriochlorophyll
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21476570	LD	linear dichroism
BB-cat+ner-21511409	RAPD	random-amplified polymorphic DNA
BB-cat+ner-21511409	RAPD	random-amplified polymorphic DNA
BB-cat+ner-21511409	RAPD	random-amplified polymorphic DNA
BB-cat+ner-21511409	RAPD	random-amplified polymorphic DNA
BB-cat+ner-21511409	RAPD	random-amplified polymorphic DNA
BB-cat+ner-21511409	PFGE	pulsed-field gel electrophoresis
BB-cat+ner-21511409	PFGE	pulsed-field gel electrophoresis
BB-cat+ner-21511409	MLST	multilocus sequence typing
BB-cat+ner-21511409	MLST	multilocus sequence typing
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	FMO	Fenna-Matthews-Olson
BB-cat+ner-24584903	E λ	energy
BB-cat+ner-24584903	E λ	energy
BB-cat+ner-24584903	E λ	energy
BB-cat+ner-24584903	E λ	energy
BB-cat+ner-24739626	TSS	transcriptional start sites
BB-cat+ner-24739626	TSS	transcriptional start sites
BB-cat+ner-24739626	TSS	transcriptional start sites
BB-cat+ner-24865686	MIRU-VNTR	mycobacterial interspersed repetitive units-variable number of tandem repeats
BB-cat+ner-24865686	MIRU-VNTR	mycobacterial interspersed repetitive units-variable number of tandem repeats
BB-cat+ner-24865686	MIRU-VNTR	mycobacterial interspersed repetitive units-variable number of tandem repeats
BB-cat+ner-24865686	MIRU-VNTR	mycobacterial interspersed repetitive units-variable number of tandem repeats
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	MDRP	multidrug resistant Pseudomonas aeruginosa
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	CAUTI	catheter-associated urinary tract infection
BB-cat+ner-25179651	PFGE	Pulse-field gel electrophoresis
BB-cat+ner-25179651	PFGE	Pulse-field gel electrophoresis
BB-cat+ner-25607366	GMOs	Genetically modified organisms
BB-cat+ner-25607366	GMOs	Genetically modified organisms
BB-cat+ner-25607366	GMOs	Genetically modified organisms
BB-cat+ner-25607366	GMOs	Genetically modified organisms
BB-cat+ner-25644009	CGS	comparative genome sequencing
BB-cat+ner-25644009	rOmpA	rickettsial outer membrane protein A
BB-cat+ner-26155675	PBD	Plackett-Burman design
BB-cat+ner-26155675	RSM	Response surface methodology
BB-cat+ner-26155675	SEM	Scanning electron microscopy
BB-cat+ner-3015879	kb	6.3-kilobase
BB-cat+ner-3015879	kb	6.3-kilobase
BB-cat+ner-3015879	kb	6.3-kilobase
BB-cat+ner-3015879	TRA	transformation ability
BB-cat+ner-3015879	TRA	transformation ability
BB-cat+ner-3015879	TRA	transformation ability
BB-cat+ner-3015879	TRA	transformation ability
BB-cat+ner-3015879	TRA	transformation ability
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ah	Aeromonas hydrophila
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	Ec	Escherichia coli
BB-cat+ner-7867953	aa	amino acids
BB-cat+ner-8406892	SLT	Shiga-like toxin
