DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-20005916	text	1205	nsubj	bypasses	that
BB-event-20005916	text	1205	acl:relcl	route	bypasses
BB-event-20005916	text	1205	dobj	bypasses	the
BB-event-20005916	text	1205	root	the	classical
BB-event-20005916	text	1205	dep	classical	neuregulin
BB-event-20005916	text	1205	dep	neuregulin	/
BB-event-20005916	text	1205	compound	factor	growth
BB-event-20005916	text	1205	dep	/	factor
BB-event-20005916	text	1205	punct	factor	-
BB-event-20005916	text	1205	amod	heterodimerization	induced
BB-event-20005916	text	1205	compound	heterodimerization	ErbB2
BB-event-20005916	text	1205	punct	heterodimerization	-
BB-event-20005916	text	1205	compound	heterodimerization	ErbB3
BB-event-20005916	text	1205	dep	factor	heterodimerization
BB-event-20005916	text	1205	punct	factor	,
BB-event-20005916	text	1205	cc	factor	and
BB-event-20005916	text	1205	advmod	induce	subsequently
BB-event-20005916	text	1205	conj	factor	induce
BB-event-20005916	text	1205	advmod	signaling	downstream
BB-event-20005916	text	1205	det	signaling	the
BB-event-20005916	text	1205	amod	signaling	canonical
BB-event-20005916	text	1205	compound	signaling	Erk
BB-event-20005916	text	1205	nummod	signaling	1/2
BB-event-20005916	text	1205	dobj	induce	signaling
BB-event-20005916	text	1205	punct	signaling	,
BB-event-20005916	text	1205	acl	signaling	leading
BB-event-20005916	text	1205	case	breakdown	to
BB-event-20005916	text	1205	compound	breakdown	myelin
BB-event-20005916	text	1205	nmod	leading	breakdown
BB-event-20005916	text	1205	cc	breakdown	and
BB-event-20005916	text	1205	amod	damage	subsequent
BB-event-20005916	text	1205	amod	damage	axonal
BB-event-20005916	text	1205	conj	breakdown	damage
BB-event-20005916	text	1205	punct	neuregulin	.
BB-event-20005916	text	1522	det	injury	This
BB-event-20005916	text	1522	amod	injury	initial
BB-event-20005916	text	1522	nsubj	provides	injury
BB-event-20005916	text	1522	root		provides
BB-event-20005916	text	1522	det	advantage	a
BB-event-20005916	text	1522	compound	advantage	survival
BB-event-20005916	text	1522	dobj	provides	advantage
BB-event-20005916	text	1522	case	M	for
BB-event-20005916	text	1522	nmod	advantage	M
BB-event-20005916	text	1522	punct	provides	.
BB-event-20005916	text	1522	root	.	leprae
BB-event-20005916	text	1522	dep	leprae	as
BB-event-20005916	text	1522	root	as	it
BB-event-20005916	text	1522	dep	it	induces
BB-event-20005916	text	1522	compound	myelin	de-differentiation
BB-event-20005916	text	1522	cc	de-differentiation	and
BB-event-20005916	text	1522	conj	de-differentiation	generates
BB-event-20005916	text	1522	dobj	induces	myelin
BB-event-20005916	text	1522	punct	myelin	-
BB-event-20005916	text	1522	amod	cells	free
BB-event-20005916	text	1522	dep	myelin	cells
BB-event-20005916	text	1522	punct	myelin	,
BB-event-20005916	text	1522	nsubj	susceptible	which
BB-event-20005916	text	1522	cop	susceptible	are
BB-event-20005916	text	1522	advmod	susceptible	highly
BB-event-20005916	text	1522	acl:relcl	myelin	susceptible
BB-event-20005916	text	1522	case	M	to
BB-event-20005916	text	1522	nmod	susceptible	M
BB-event-20005916	text	1522	punct	susceptible	.
BB-event-20005916	text	1522	amod	invasion	leprae
BB-event-20005916	text	1522	dep	susceptible	invasion
BB-event-20005916	text	1522	cc	invasion	and
BB-event-20005916	text	1522	conj	invasion	promote
BB-event-20005916	text	1522	amod	survival	bacterial
BB-event-20005916	text	1522	dobj	promote	survival
BB-event-20005916	text	1522	punct	it	.
BB-event-20005916	text	1735	advmod	activate	Once
BB-event-20005916	text	1735	dep	activate	invaded
BB-event-20005916	text	1735	dep	activate	M
BB-event-20005916	text	1735	punct	activate	.
BB-event-20005916	text	1735	nsubj	activate	leprae
BB-event-20005916	text	1735	dep	remyelination	activate
BB-event-20005916	text	1735	dobj	activate	Erk
BB-event-20005916	text	1735	nummod	Erk	1/2
BB-event-20005916	text	1735	case	pathway	via
BB-event-20005916	text	1735	det	pathway	a
BB-event-20005916	text	1735	amod	pathway	non-canonical
BB-event-20005916	text	1735	nmod	activate	pathway
BB-event-20005916	text	1735	cc	activate	and
BB-event-20005916	text	1735	advmod	increase	subsequently
BB-event-20005916	text	1735	conj	activate	increase
BB-event-20005916	text	1735	det	proliferation	the
BB-event-20005916	text	1735	compound	proliferation	cell
BB-event-20005916	text	1735	dobj	increase	proliferation
BB-event-20005916	text	1735	cc	activate	and
BB-event-20005916	text	1735	conj	activate	maintain
BB-event-20005916	text	1735	det	cells	the
BB-event-20005916	text	1735	amod	cells	infected
BB-event-20005916	text	1735	dobj	maintain	cells
BB-event-20005916	text	1735	case	state	in
BB-event-20005916	text	1735	amod	state	de-differentiated
BB-event-20005916	text	1735	nmod	cells	state
BB-event-20005916	text	1735	punct	remyelination	,
BB-event-20005916	text	1735	advmod	preventing	thereby
BB-event-20005916	text	1735	amod	remyelination	preventing
BB-event-20005916	text	1735	root		remyelination
BB-event-20005916	text	1735	punct	remyelination	.
BB-event-20005916	text	1945	advmod	appear	Therefore
BB-event-20005916	text	1945	punct	appear	,
BB-event-20005916	text	1945	case	RTKs	by
BB-event-20005916	text	1945	compound	RTKs	subverting
BB-event-20005916	text	1945	amod	RTKs	major
BB-event-20005916	text	1945	nmod	appear	RTKs
BB-event-20005916	text	1945	cc	RTKs	and
BB-event-20005916	text	1945	compound	pathways	signaling
BB-event-20005916	text	1945	conj	RTKs	pathways
BB-event-20005916	text	1945	case	M	in
BB-event-20005916	text	1945	amod	M	adult
BB-event-20005916	text	1945	compound	M	Schwann
BB-event-20005916	text	1945	compound	M	cells
BB-event-20005916	text	1945	nmod	RTKs	M
BB-event-20005916	text	1945	punct	appear	.
BB-event-20005916	text	1945	nsubj	appear	leprae
BB-event-20005916	text	1945	root		appear
BB-event-20005916	text	1945	mark	propagate	to
BB-event-20005916	text	1945	xcomp	appear	propagate
BB-event-20005916	text	1945	det	niche	the
BB-event-20005916	text	1945	amod	niche	bacterial
BB-event-20005916	text	1945	dobj	propagate	niche
BB-event-20005916	text	1945	cc	propagate	and
BB-event-20005916	text	1945	amod	survival	maintain
BB-event-20005916	text	1945	conj	propagate	survival
BB-event-20005916	text	1945	case	PNS	within
BB-event-20005916	text	1945	det	PNS	the
BB-event-20005916	text	1945	nmod	survival	PNS
BB-event-20005916	text	1945	punct	appear	.
BB-event-20005916	text	2115	det	studies	These
BB-event-20005916	text	2115	nsubj	provide	studies
BB-event-20005916	text	2115	aux	provide	may
BB-event-20005916	text	2115	advmod	provide	also
BB-event-20005916	text	2115	root		provide
BB-event-20005916	text	2115	amod	insights	new
BB-event-20005916	text	2115	dobj	provide	insights
BB-event-20005916	text	2115	case	understanding	into
BB-event-20005916	text	2115	amod	understanding	our
BB-event-20005916	text	2115	nmod	insights	understanding
BB-event-20005916	text	2115	case	mechanisms	of
BB-event-20005916	text	2115	compound	mechanisms	signaling
BB-event-20005916	text	2115	nmod	understanding	mechanisms
BB-event-20005916	text	2115	dep	insights	involve
BB-event-20005916	text	2115	case	neurodegeneration	in
BB-event-20005916	text	2115	cc:preconj	neurodegeneration	both
BB-event-20005916	text	2115	nmod	involve	neurodegeneration
BB-event-20005916	text	2115	cc	neurodegeneration	and
BB-event-20005916	text	2115	conj	neurodegeneration	neuroregeneration
BB-event-20005916	text	2115	punct	provide	.
BB-event-20073421	text	0	det	effect	The
BB-event-20073421	text	0	root		effect
BB-event-20073421	text	0	case	interferon	of
BB-event-20073421	text	0	nmod	effect	interferon
BB-event-20073421	text	0	punct	interferon	-
BB-event-20073421	text	0	dep	interferon	gamma
BB-event-20073421	text	0	cc	gamma	and
BB-event-20073421	text	0	conj	gamma	lipopolysaccharide
BB-event-20073421	text	0	case	growth	on
BB-event-20073421	text	0	det	growth	the
BB-event-20073421	text	0	nmod	effect	growth
BB-event-20073421	text	0	case	Francisella	of
BB-event-20073421	text	0	nmod	growth	Francisella
BB-event-20073421	text	0	root	Francisella	tularensis
BB-event-20073421	text	0	dep	tularensis	LVS
BB-event-20073421	text	0	case	macrophage	in
BB-event-20073421	text	0	amod	macrophage	murine
BB-event-20073421	text	0	nmod	LVS	macrophage
BB-event-20073421	text	0	punct	macrophage	-
BB-event-20073421	text	0	amod	J774	like
BB-event-20073421	text	0	compound	J774	cell
BB-event-20073421	text	0	compound	J774	line
BB-event-20073421	text	0	dep	macrophage	J774
BB-event-20073421	text	0	punct	tularensis	.
BB-event-20073421	text	140	root		Francisella
BB-event-20073421	text	140	dep	Francisella	tularensis
BB-event-20073421	text	140	punct	tularensis	,
BB-event-20073421	text	140	det	agent	a
BB-event-20073421	text	140	amod	agent	causative
BB-event-20073421	text	140	appos	tularensis	agent
BB-event-20073421	text	140	case	tularemia	of
BB-event-20073421	text	140	amod	tularemia	human
BB-event-20073421	text	140	nmod	agent	tularemia
BB-event-20073421	text	140	punct	tularensis	,
BB-event-20073421	text	140	dep	tularensis	displaying
BB-event-20073421	text	140	det	ability	the
BB-event-20073421	text	140	dobj	displaying	ability
BB-event-20073421	text	140	mark	proliferate	to
BB-event-20073421	text	140	acl	ability	proliferate
BB-event-20073421	text	140	case	cells	inside
BB-event-20073421	text	140	det	cells	the
BB-event-20073421	text	140	amod	cells	human
BB-event-20073421	text	140	nmod	proliferate	cells
BB-event-20073421	text	140	punct	Francisella	.
BB-event-20073421	text	264	mark	evaluate	To
BB-event-20073421	text	264	root		evaluate
BB-event-20073421	text	264	det	potential	the
BB-event-20073421	text	264	compound	potential	growth
BB-event-20073421	text	264	dobj	evaluate	potential
BB-event-20073421	text	264	case	F	of
BB-event-20073421	text	264	nmod	potential	F
BB-event-20073421	text	264	punct	evaluate	.
BB-event-20073421	text	264	compound	strain	tularensis
BB-event-20073421	text	264	compound	strain	LVS
BB-event-20073421	text	264	root	.	strain
BB-event-20073421	text	264	case	macrophage	in
BB-event-20073421	text	264	nmod	strain	macrophage
BB-event-20073421	text	264	punct	strain	-
BB-event-20073421	text	264	amod	J774	like
BB-event-20073421	text	264	compound	J774	cell
BB-event-20073421	text	264	compound	J774	line
BB-event-20073421	text	264	dep	lipopolysaccharide	J774
BB-event-20073421	text	264	acl	J774	modulated
BB-event-20073421	text	264	case	gamma	by
BB-event-20073421	text	264	amod	gamma	recombinant
BB-event-20073421	text	264	compound	gamma	interferon
BB-event-20073421	text	264	nmod	modulated	gamma
BB-event-20073421	text	264	cc	gamma	and
BB-event-20073421	text	264	conj	gamma	E
BB-event-20073421	text	264	punct	lipopolysaccharide	.
BB-event-20073421	text	264	compound	lipopolysaccharide	coli
BB-event-20073421	text	264	amod	lipopolysaccharide	derived
BB-event-20073421	text	264	dep	strain	lipopolysaccharide
BB-event-20073421	text	264	punct	strain	.
BB-event-20073421	text	441	root		Stimulation
BB-event-20073421	text	441	case	cells	of
BB-event-20073421	text	441	compound	cells	J774
BB-event-20073421	text	441	nmod	Stimulation	cells
BB-event-20073421	text	441	cc:preconj	interferon	either
BB-event-20073421	text	441	case	interferon	by
BB-event-20073421	text	441	nmod	Stimulation	interferon
BB-event-20073421	text	441	punct	interferon	-
BB-event-20073421	text	441	dep	interferon	gamma
BB-event-20073421	text	441	cc	gamma	or
BB-event-20073421	text	441	conj	gamma	lipopolysaccharide
BB-event-20073421	text	441	advmod	interferon	alone
BB-event-20073421	text	441	punct	interferon	,
BB-event-20073421	text	441	cc	interferon	or
BB-event-20073421	text	441	advmod	combination	especially
BB-event-20073421	text	441	case	combination	in
BB-event-20073421	text	441	nmod	effects	combination
BB-event-20073421	text	441	case	F	before
BB-event-20073421	text	441	compound	F	infection
BB-event-20073421	text	441	nmod	effects	F
BB-event-20073421	text	441	punct	effects	.
BB-event-20073421	text	441	dep	effects	tularensis
BB-event-20073421	text	441	punct	effects	,
BB-event-20073421	text	441	amod	effects	revealed
BB-event-20073421	text	441	amod	effects	protective
BB-event-20073421	text	441	conj	interferon	effects
BB-event-20073421	text	441	punct	Stimulation	.
BB-event-20073421	text	613	amod	concentrations	Higher
BB-event-20073421	text	613	nsubj	needed	concentrations
BB-event-20073421	text	613	case	agents	of
BB-event-20073421	text	613	amod	agents	stimulating
BB-event-20073421	text	613	nmod	concentrations	agents
BB-event-20073421	text	613	cop	needed	were
BB-event-20073421	text	613	root		needed
BB-event-20073421	text	613	mark	inhibit	to
BB-event-20073421	text	613	xcomp	needed	inhibit
BB-event-20073421	text	613	amod	F	ongoing
BB-event-20073421	text	613	compound	infection	F
BB-event-20073421	text	613	punct	infection	.
BB-event-20073421	text	613	compound	infection	tularensis
BB-event-20073421	text	613	dobj	inhibit	infection
BB-event-20073421	text	613	punct	needed	.
BB-event-20073421	text	713	root		Stimulation
BB-event-20073421	text	713	case	line	of
BB-event-20073421	text	713	compound	line	J774
BB-event-20073421	text	713	compound	line	cell
BB-event-20073421	text	713	nmod	Stimulation	line
BB-event-20073421	text	713	case	combination	by
BB-event-20073421	text	713	nmod	Stimulation	combination
BB-event-20073421	text	713	case	gamma	of
BB-event-20073421	text	713	compound	gamma	interferon
BB-event-20073421	text	713	punct	gamma	-
BB-event-20073421	text	713	nmod	combination	gamma
BB-event-20073421	text	713	case	lipopolysaccharide	with
BB-event-20073421	text	713	nmod	combination	lipopolysaccharide
BB-event-20073421	text	713	acl	lipopolysaccharide	inhibits
BB-event-20073421	text	713	det	growth	the
BB-event-20073421	text	713	amod	growth	intracellular
BB-event-20073421	text	713	dobj	inhibits	growth
BB-event-20073421	text	713	case	F	of
BB-event-20073421	text	713	nmod	growth	F
BB-event-20073421	text	713	case	tularensis	.
BB-event-20073421	text	713	nmod	Stimulation	tularensis
BB-event-20073421	text	713	punct	Stimulation	.
BB-event-20148898	text	0	det	presence	The
BB-event-20148898	text	0	nsubj	dictates	presence
BB-event-20148898	text	0	case	phagocytes	of
BB-event-20148898	text	0	amod	phagocytes	professional
BB-event-20148898	text	0	nmod	presence	phagocytes
BB-event-20148898	text	0	root		dictates
BB-event-20148898	text	0	det	number	the
BB-event-20148898	text	0	dobj	dictates	number
BB-event-20148898	text	0	case	cells	of
BB-event-20148898	text	0	compound	cells	host
BB-event-20148898	text	0	nmod	number	cells
BB-event-20148898	text	0	acl	number	targeted
BB-event-20148898	text	0	case	translocation	for
BB-event-20148898	text	0	compound	translocation	Yop
BB-event-20148898	text	0	nmod	targeted	translocation
BB-event-20148898	text	0	case	infection	during
BB-event-20148898	text	0	nmod	translocation	infection
BB-event-20148898	text	0	punct	dictates	.
BB-event-20148898	text	123	compound	systems	Type
BB-event-20148898	text	123	nummod	systems	III
BB-event-20148898	text	123	compound	systems	secretion
BB-event-20148898	text	123	nsubj	deliver	systems
BB-event-20148898	text	123	root		deliver
BB-event-20148898	text	123	compound	proteins	effector
BB-event-20148898	text	123	dobj	deliver	proteins
BB-event-20148898	text	123	case	Gram	from
BB-event-20148898	text	123	nmod	deliver	Gram
BB-event-20148898	text	123	punct	Gram	-
BB-event-20148898	text	123	amod	pathogens	negative
BB-event-20148898	text	123	amod	pathogens	bacterial
BB-event-20148898	text	123	nsubj	allowing	pathogens
BB-event-20148898	text	123	case	cells	into
BB-event-20148898	text	123	compound	cells	host
BB-event-20148898	text	123	nmod	pathogens	cells
BB-event-20148898	text	123	punct	pathogens	,
BB-event-20148898	text	123	advmod	disarm	where
BB-event-20148898	text	123	nsubj	disarm	they
BB-event-20148898	text	123	acl:relcl	pathogens	disarm
BB-event-20148898	text	123	compound	defences	host
BB-event-20148898	text	123	dobj	disarm	defences
BB-event-20148898	text	123	punct	pathogens	,
BB-event-20148898	text	123	dep	Gram	allowing
BB-event-20148898	text	123	det	pathogens	the
BB-event-20148898	text	123	dobj	allowing	pathogens
BB-event-20148898	text	123	mark	establish	to
BB-event-20148898	text	123	xcomp	allowing	establish
BB-event-20148898	text	123	dobj	establish	infection
BB-event-20148898	text	123	punct	deliver	.
BB-event-20148898	text	312	root		Although
BB-event-20148898	text	312	root	Although	Yersinia
BB-event-20148898	text	312	dobj	Yersinia	pseudotuberculosis
BB-event-20148898	text	312	acl	pseudotuberculosis	delivers
BB-event-20148898	text	312	amod	proteins	its
BB-event-20148898	text	312	compound	proteins	effector
BB-event-20148898	text	312	dobj	delivers	proteins
BB-event-20148898	text	312	punct	proteins	,
BB-event-20148898	text	312	dep	proteins	called
BB-event-20148898	text	312	xcomp	called	Yops
BB-event-20148898	text	312	punct	called	,
BB-event-20148898	text	312	case	types	into
BB-event-20148898	text	312	amod	types	numerous
BB-event-20148898	text	312	compound	types	cell
BB-event-20148898	text	312	nmod	called	types
BB-event-20148898	text	312	acl	types	grown
BB-event-20148898	text	312	case	culture	in
BB-event-20148898	text	312	nmod	grown	culture
BB-event-20148898	text	312	punct	called	,
BB-event-20148898	text	312	nsubj	show	we
BB-event-20148898	text	312	parataxis	called	show
BB-event-20148898	text	312	mark	targets	that
BB-event-20148898	text	312	case	Y	during
BB-event-20148898	text	312	compound	Y	infection
BB-event-20148898	text	312	nmod	targets	Y
BB-event-20148898	text	312	mark	targets	.
BB-event-20148898	text	312	nsubj	targets	pseudotuberculosis
BB-event-20148898	text	312	advmod	targets	selectively
BB-event-20148898	text	312	ccomp	show	targets
BB-event-20148898	text	312	dobj	targets	Yops
BB-event-20148898	text	312	case	phagocytes	to
BB-event-20148898	text	312	amod	phagocytes	professional
BB-event-20148898	text	312	nmod	Yops	phagocytes
BB-event-20148898	text	312	case	patches	in
BB-event-20148898	text	312	compound	patches	Peyer's
BB-event-20148898	text	312	nmod	targets	patches
BB-event-20148898	text	312	punct	patches	,
BB-event-20148898	text	312	amod	nodes	mesenteric
BB-event-20148898	text	312	compound	nodes	lymph
BB-event-20148898	text	312	conj	patches	nodes
BB-event-20148898	text	312	cc	patches	and
BB-event-20148898	text	312	conj	patches	spleen
BB-event-20148898	text	312	punct	targets	,
BB-event-20148898	text	312	dep	targets	although
BB-event-20148898	text	312	root	although	it
BB-event-20148898	text	312	dep	it	colocalizes
BB-event-20148898	text	312	case	B	with
BB-event-20148898	text	312	nmod	colocalizes	B
BB-event-20148898	text	312	cc	B	and
BB-event-20148898	text	312	conj	B	T
BB-event-20148898	text	312	dep	B	cells
BB-event-20148898	text	312	cc	B	as
BB-event-20148898	text	312	mwe	as	well
BB-event-20148898	text	312	mwe	as	as
BB-event-20148898	text	312	amod	phagocytes	professional
BB-event-20148898	text	312	conj	B	phagocytes
BB-event-20148898	text	312	punct	it	.
BB-event-20148898	text	675	advmod	reduced	Strikingly
BB-event-20148898	text	675	punct	reduced	,
BB-event-20148898	text	675	case	absence	in
BB-event-20148898	text	675	det	absence	the
BB-event-20148898	text	675	nmod	reduced	absence
BB-event-20148898	text	675	case	neutrophils	of
BB-event-20148898	text	675	nmod	absence	neutrophils
BB-event-20148898	text	675	punct	reduced	,
BB-event-20148898	text	675	det	number	the
BB-event-20148898	text	675	nsubj	reduced	number
BB-event-20148898	text	675	case	cells	of
BB-event-20148898	text	675	nmod	number	cells
BB-event-20148898	text	675	case	Yops	with
BB-event-20148898	text	675	amod	Yops	translocated
BB-event-20148898	text	675	nmod	cells	Yops
BB-event-20148898	text	675	cop	reduced	was
BB-event-20148898	text	675	advmod	reduced	significantly
BB-event-20148898	text	675	root		reduced
BB-event-20148898	text	675	mark	similar	although
BB-event-20148898	text	675	det	loads	the
BB-event-20148898	text	675	amod	loads	bacterial
BB-event-20148898	text	675	nsubj	similar	loads
BB-event-20148898	text	675	cop	similar	were
BB-event-20148898	text	675	advcl	reduced	similar
BB-event-20148898	text	675	punct	reduced	,
BB-event-20148898	text	675	xcomp	reduced	indicating
BB-event-20148898	text	675	mark	deliver	that
BB-event-20148898	text	675	advmod	deliver	Y
BB-event-20148898	text	675	punct	deliver	.
BB-event-20148898	text	675	nsubj	deliver	pseudotuberculosis
BB-event-20148898	text	675	aux	deliver	did
BB-event-20148898	text	675	neg	deliver	not
BB-event-20148898	text	675	advmod	deliver	arbitrarily
BB-event-20148898	text	675	ccomp	indicating	deliver
BB-event-20148898	text	675	dobj	deliver	Yops
BB-event-20148898	text	675	case	cells	to
BB-event-20148898	text	675	det	cells	the
BB-event-20148898	text	675	amod	cells	available
BB-event-20148898	text	675	nmod	deliver	cells
BB-event-20148898	text	675	punct	reduced	.
BB-event-20148898	text	925	nsubjpass	observed	Using
BB-event-20148898	text	925	amod	splenocytes	isolated
BB-event-20148898	text	925	dobj	Using	splenocytes
BB-event-20148898	text	925	punct	splenocytes	,
BB-event-20148898	text	925	amod	binding	selective
BB-event-20148898	text	925	conj	splenocytes	binding
BB-event-20148898	text	925	cc	splenocytes	and
BB-event-20148898	text	925	amod	targeting	selective
BB-event-20148898	text	925	conj	splenocytes	targeting
BB-event-20148898	text	925	case	phagocytes	to
BB-event-20148898	text	925	amod	phagocytes	professional
BB-event-20148898	text	925	nmod	targeting	phagocytes
BB-event-20148898	text	925	advmod	limiting	when
BB-event-20148898	text	925	nsubj	limiting	bacteria
BB-event-20148898	text	925	cop	limiting	were
BB-event-20148898	text	925	advcl	Using	limiting
BB-event-20148898	text	925	auxpass	observed	was
BB-event-20148898	text	925	advmod	observed	also
BB-event-20148898	text	925	root		observed
BB-event-20148898	text	925	punct	observed	,
BB-event-20148898	text	925	advcl	observed	indicating
BB-event-20148898	text	925	mark	required	that
BB-event-20148898	text	925	compound	architecture	tissue
BB-event-20148898	text	925	nsubj	required	architecture
BB-event-20148898	text	925	cop	required	was
BB-event-20148898	text	925	neg	required	not
BB-event-20148898	text	925	ccomp	indicating	required
BB-event-20148898	text	925	case	tropism	for
BB-event-20148898	text	925	det	tropism	the
BB-event-20148898	text	925	nmod	required	tropism
BB-event-20148898	text	925	case	phagocytes	for
BB-event-20148898	text	925	amod	phagocytes	professional
BB-event-20148898	text	925	nmod	tropism	phagocytes
BB-event-20148898	text	925	punct	observed	.
BB-event-20148898	text	1167	case	splenocytes	In
BB-event-20148898	text	1167	amod	splenocytes	isolated
BB-event-20148898	text	1167	nmod	increased	splenocytes
BB-event-20148898	text	1167	punct	increased	,
BB-event-20148898	text	1167	nsubj	increased	YadA
BB-event-20148898	text	1167	cc	YadA	and
BB-event-20148898	text	1167	conj	YadA	Invasin
BB-event-20148898	text	1167	root		increased
BB-event-20148898	text	1167	det	number	the
BB-event-20148898	text	1167	dobj	increased	number
BB-event-20148898	text	1167	case	types	of
BB-event-20148898	text	1167	det	types	all
BB-event-20148898	text	1167	compound	types	cells
BB-event-20148898	text	1167	nmod	number	types
BB-event-20148898	text	1167	case	Yops	with
BB-event-20148898	text	1167	amod	Yops	translocated
BB-event-20148898	text	1167	nmod	increased	Yops
BB-event-20148898	text	1167	punct	increased	,
BB-event-20148898	text	1167	cc	increased	but
BB-event-20148898	text	1167	amod	phagocytes	professional
BB-event-20148898	text	1167	nsubj	translocated	phagocytes
BB-event-20148898	text	1167	cop	translocated	were
BB-event-20148898	text	1167	advmod	translocated	still
BB-event-20148898	text	1167	advmod	translocated	preferentially
BB-event-20148898	text	1167	conj	increased	translocated
BB-event-20148898	text	1167	case	Yops	with
BB-event-20148898	text	1167	nmod	translocated	Yops
BB-event-20148898	text	1167	case	absence	in
BB-event-20148898	text	1167	det	absence	the
BB-event-20148898	text	1167	nmod	translocated	absence
BB-event-20148898	text	1167	case	adhesins	of
BB-event-20148898	text	1167	det	adhesins	these
BB-event-20148898	text	1167	nmod	absence	adhesins
BB-event-20148898	text	1167	punct	increased	.
BB-event-20148898	text	1384	advmod	indicate	Together
BB-event-20148898	text	1384	det	results	these
BB-event-20148898	text	1384	nsubj	indicate	results
BB-event-20148898	text	1384	root		indicate
BB-event-20148898	text	1384	mark	discriminates	that
BB-event-20148898	text	1384	dep	discriminates	Y
BB-event-20148898	text	1384	punct	discriminates	.
BB-event-20148898	text	1384	nsubj	discriminates	pseudotuberculosis
BB-event-20148898	text	1384	ccomp	indicate	discriminates
BB-event-20148898	text	1384	case	cells	among
BB-event-20148898	text	1384	nmod	discriminates	cells
BB-event-20148898	text	1384	nsubj	encounters	it
BB-event-20148898	text	1384	dep	discriminates	encounters
BB-event-20148898	text	1384	case	infection	during
BB-event-20148898	text	1384	nmod	encounters	infection
BB-event-20148898	text	1384	cc	encounters	and
BB-event-20148898	text	1384	advmod	delivers	selectively
BB-event-20148898	text	1384	amod	Yops	delivers
BB-event-20148898	text	1384	conj	encounters	Yops
BB-event-20148898	text	1384	case	phagocytes	to
BB-event-20148898	text	1384	nmod	Yops	phagocytes
BB-event-20148898	text	1384	dep	encounters	while
BB-event-20148898	text	1384	root	while	refraining
BB-event-20148898	text	1384	case	translocation	from
BB-event-20148898	text	1384	nmod	refraining	translocation
BB-event-20148898	text	1384	case	types	to
BB-event-20148898	text	1384	amod	types	other
BB-event-20148898	text	1384	compound	types	cell
BB-event-20148898	text	1384	nmod	translocation	types
BB-event-20148898	text	1384	punct	refraining	.
BB-event-21498521	text	0	det	A	The
BB-event-21498521	text	0	compound	A	lipid
BB-event-21498521	text	0	root		A
BB-event-21498521	text	0	case	lipopolysaccharide	from
BB-event-21498521	text	0	compound	lipopolysaccharide	Vibrio
BB-event-21498521	text	0	compound	lipopolysaccharide	fischeri
BB-event-21498521	text	0	nmod	A	lipopolysaccharide
BB-event-21498521	text	0	punct	A	:
BB-event-21498521	text	0	det	structure	a
BB-event-21498521	text	0	amod	structure	unique
BB-event-21498521	text	0	dep	A	structure
BB-event-21498521	text	0	acl	structure	bearing
BB-event-21498521	text	0	det	moiety	a
BB-event-21498521	text	0	compound	moiety	phosphoglycerol
BB-event-21498521	text	0	dobj	bearing	moiety
BB-event-21498521	text	0	punct	A	.
BB-event-21498521	text	106	root		Vibrio
BB-event-21498521	text	106	dobj	Vibrio	fischeri
BB-event-21498521	text	106	punct	fischeri	,
BB-event-21498521	text	106	det	bacterium	a
BB-event-21498521	text	106	amod	bacterium	bioluminescent
BB-event-21498521	text	106	amod	bacterium	marine
BB-event-21498521	text	106	appos	fischeri	bacterium
BB-event-21498521	text	106	punct	fischeri	,
BB-event-21498521	text	106	appos	fischeri	exists
BB-event-21498521	text	106	case	relationship	in
BB-event-21498521	text	106	det	relationship	an
BB-event-21498521	text	106	amod	relationship	exclusive
BB-event-21498521	text	106	amod	relationship	symbiotic
BB-event-21498521	text	106	nmod	exists	relationship
BB-event-21498521	text	106	case	squid	with
BB-event-21498521	text	106	det	squid	the
BB-event-21498521	text	106	amod	squid	Hawaiian
BB-event-21498521	text	106	compound	squid	bobtail
BB-event-21498521	text	106	nmod	relationship	squid
BB-event-21498521	text	106	punct	fischeri	,
BB-event-21498521	text	106	compound	scolopes	Euprymna
BB-event-21498521	text	106	appos	fischeri	scolopes
BB-event-21498521	text	106	punct	fischeri	,
BB-event-21498521	text	106	nmod:poss	organ	whose
BB-event-21498521	text	106	amod	organ	light
BB-event-21498521	text	106	dobj	colonizes	organ
BB-event-21498521	text	106	nsubj	colonizes	it
BB-event-21498521	text	106	acl:relcl	fischeri	colonizes
BB-event-21498521	text	106	punct	Vibrio	.
BB-event-21498521	text	288	advmod	shown	Previously
BB-event-21498521	text	288	punct	shown	,
BB-event-21498521	text	288	nsubj	shown	it
BB-event-21498521	text	288	aux	shown	has
BB-event-21498521	text	288	cop	shown	been
BB-event-21498521	text	288	root		shown
BB-event-21498521	text	288	mark	(	that
BB-event-21498521	text	288	det	lipopolysaccharide	the
BB-event-21498521	text	288	nsubj	(	lipopolysaccharide
BB-event-21498521	text	288	ccomp	shown	(
BB-event-21498521	text	288	compound	)	LPS
BB-event-21498521	text	288	dobj	(	)
BB-event-21498521	text	288	cc	)	or
BB-event-21498521	text	288	amod	A	free
BB-event-21498521	text	288	compound	A	lipid
BB-event-21498521	text	288	conj	)	A
BB-event-21498521	text	288	case	V	of
BB-event-21498521	text	288	nmod	A	V
BB-event-21498521	text	288	mark	trigger	.
BB-event-21498521	text	288	nsubj	trigger	fischeri
BB-event-21498521	text	288	aux	trigger	can
