DOC	FORM	PATTERN	OFFSET
BB-cat+ner-24678646	Staphylococcus aureus		59-80
BB-cat+ner-24678646	No published		154-166
BB-cat+ner-24678646	Staphylococcus aureus		263-284
BB-cat+ner-24678646	Time to		336-343
BB-cat+ner-24678646	We performed		444-456
BB-cat+ner-24678646	Medline for		483-494
BB-cat+ner-24678646	Studies reported		1004-1020
BB-cat+ner-24678646	Studies varied		1119-1133
BB-cat+ner-24678646	The median		1212-1222
BB-cat+ner-24678646	Based on		1295-1303
BB-cat+ner-24678646	In a		1478-1482
BB-cat+ner-24678646	With this		1675-1684
BB-cat+ner-24678646	Few available		1898-1911
BB-cat+ner-24678646	Lack of		1977-1984
BB-cat+ner-24678646	The heterogeneity		2252-2269
BB-cat+ner-24831788	Evaluation of		0-13
BB-cat+ner-24831788	Interpretation of		145-162
BB-cat+ner-24831788	In the		726-732
BB-cat+ner-24831788	As proof		875-883
BB-cat+ner-24831788	Legionella pneumophila		1020-1042
BB-cat+ner-24831788	Green exclusion		1089-1104
BB-cat+ner-24831788	Incorporation of		1147-1163
BB-cat+ner-24874563	Nature describes		66-82
BB-cat+ner-24874563	Methylocella silvestris		98-121
BB-cat+ner-24874563	It adds		238-245
BB-cat+ner-24874563	Methylocella from		308-325
BB-cat+ner-25098305	Surveillance for		0-16
BB-cat+ner-25098305	Mycoplasma in		53-66
BB-cat+ner-25098305	Gopherus polyphemus		98-117
BB-cat+ner-25098305	Upper respiratory		145-162
BB-cat+ner-25098305	Gopherus polyphemus		208-227
BB-cat+ner-25098305	With the		328-336
BB-cat+ner-25098305	We found		450-458
BB-cat+ner-25098305	Mycoplasma agassizii		476-496
BB-cat+ner-25098305	Mycoplasma testudineum		501-523
BB-cat+ner-25098305	Georgia tortoise		578-594
BB-cat+ner-25098305	The prevalence		608-622
BB-cat+ner-25098305	Five sites		910-920
BB-cat+ner-25098305	We did		1070-1076
BB-cat+ner-25098305	Georgia populations		1376-1395
BB-cat+ner-25098305	Additional research		1503-1522
BB-cat+ner-25562320	Mycobacterium tuberculosis		66-92
BB-cat+ner-25562320	The phagocytosis		104-120
BB-cat+ner-25562320	Cs is		184-189
BB-cat+ner-25562320	Although some		255-268
BB-cat+ner-25562320	Mycobacterium tuberculosis		459-485
BB-cat+ner-25562320	Cs and		617-623
BB-cat+ner-25562320	Mtb infection		751-764
BB-cat+ner-25562320	Mtb antigen		788-799
BB-cat+ner-25562320	CD8		809-812
BB-cat+ner-25562320	Mtb infection		1105-1118
BB-cat+ner-25634638	Pseudomonas aeruginosa		76-98
BB-cat+ner-25634638	We present		100-110
BB-cat+ner-25634638	Pseudomonas aeruginosa		178-200
BB-cat+ner-25634638	NH3		324-327
BB-cat+ner-25634638	Both reference		453-467
BB-cat+ner-25634638	Hydrogen cyanide		614-630
BB-cat+ner-25634638	Different strains		828-845
BB-cat+ner-25634638	Burkholderia cepacia		984-1004
BB-cat+ner-25634638	Aspergillus fumigatus		1088-1109
BB-cat+ner-25634638	Stenotrophomonas maltophilia		1111-1139
BB-cat+ner-25634638	Mycobacterium abscessus		1141-1164
BB-cat+ner-25634638	Our study		1201-1210
BB-cat+ner-2696427	Presence of		0-11
BB-cat+ner-2696427	Vibrio salmonicida		30-48
BB-cat+ner-2696427	The persistence		73-88
BB-cat+ner-2696427	Vibrio salmonicida		110-128
BB-cat+ner-2696427	The specificities		207-224
BB-cat+ner-2696427	Vibrio strains		332-346
BB-cat+ner-2696427	The bacterium		557-570
BB-cat+ner-2696427	The number		722-732
BB-cat+ner-3074181	Experimental and		1-17
BB-cat+ner-3074181	Members of		115-125
BB-cat+ner-3074181	Team for		139-147
BB-cat+ner-3074181	Infections in		148-161
BB-cat+ner-3074181	Field of		166-174
BB-cat+ner-3074181	Obstetrics and		175-189
BB-cat+ner-3074181	Staphylococcus aureus		357-378
BB-cat+ner-3074181	In our		457-463
BB-cat+ner-3074181	From the		753-761
BB-cat+ner-3074181	Our study		867-876
BB-cat+ner-3074181	Indeed a		1189-1197
BB-cat+ner-3074181	Administration of		1319-1336
BB-cat+ner-3074181	It was		1408-1414
BB-cat+ner-3074181	In evaluation		1541-1554
BB-cat+ner-3074181	In conclusion		1659-1672
BB-cat+ner-4105033	Interactions of		0-15
BB-cat+ner-4105033	Pseudomonas aeruginosa		58-80
BB-cat+ner-4105033	Spheroplasts prepared		82-103
BB-cat+ner-4105033	Pseudomonas aeruginosa		138-160
BB-cat+ner-4105033	Preparation of		230-244
BB-cat+ner-4105033	Biochemical characterizations		496-525
BB-cat+ner-4105033	In addition		663-674
BB-cat+ner-4105033	Electron microscopic		854-874
BB-cat+ner-4328756	Biochemistry of		0-15
BB-cat+ner-4328756	Coxiella burnetii		16-33
BB-cat+ner-4328756	Meyerhof pathway		42-58
BB-cat+ner-4328756	Purified preparations		60-81
BB-cat+ner-4328756	Coxiella burnetii		85-102
BB-cat+ner-4328756	Aldolase was		433-445
BB-cat+ner-4328756	The host		578-586
BB-cat+ner-4328756	When cellulose		675-689
BB-cat+ner-4329237	The in		0-6
BB-cat+ner-4329237	Macaca mulatta		53-67
BB-cat+ner-4329237	Guerin cell		101-112
BB-cat+ner-4329237	Mycobacterium tuberculosis		156-182
BB-cat+ner-448557	The etiologic		0-13
BB-cat+ner-448557	To develop		81-91
BB-cat+ner-448557	Although half		301-314
BB-cat+ner-448557	Males experienced		490-507
BB-cat+ner-448557	LRI 1		508-513
BB-cat+ner-448557	Mycoplasma pneumoniae		750-771
BB-cat+ner-448557	Patient age		807-818
BB-cat+ner-448557	The most		871-879
BB-cat+ner-448557	Mycoplasma pneumoniae		950-971
BB-cat+ner-448557	The data		1050-1058
BB-cat+ner-607884	The infections		1-15
BB-cat+ner-607884	Lellis of		62-71
BB-cat+ner-6107735	Recurrence of		0-13
BB-cat+ner-6107735	Sardinian province		103-121
BB-cat+ner-6107735	Cagliari had		125-137
BB-cat+ner-6107735	Two symptom		184-195
BB-cat+ner-6107735	Vibrio cholerae		214-229
BB-cat+ner-6107735	There were		287-297
BB-cat+ner-6107735	All but		309-316
BB-cat+ner-6107735	Triplicate matched		462-480
BB-cat+ner-6107735	Arselle had		736-747
BB-cat+ner-6107735	It seems		853-861
BB-cat+ner-6143890	Rapid detection		0-15
BB-cat+ner-6143890	Chlamydia trachomatis		46-67
BB-cat+ner-6631408	Amino acid		0-10
BB-cat+ner-6631408	Chlamydia trachomatis		38-59
BB-cat+ner-6631408	Coy cells		89-98
BB-cat+ner-6631408	The effects		153-164
BB-cat+ner-6631408	Chlamydia trachomatis		258-279
BB-cat+ner-6631408	Coy cells		331-340
BB-cat+ner-6631408	Differences in		361-375
BB-cat+ner-6631408	Among the		667-676
BB-cat+ner-6631408	Of the		1071-1077
BB-cat+ner-6631408	All chlamydiae		1184-1198
BB-cat+ner-8347510	Arhodomonas aquaeolei		0-21
BB-cat+ner-8347510	Arhodomonas aquaeolei		112-133
BB-cat+ner-8347510	The single		223-233
BB-cat+ner-8347510	It was		385-391
BB-cat+ner-8347510	The isolate		423-434
BB-cat+ner-8347510	Cl concentrations		493-510
BB-cat+ner-8347510	This species		587-599
BB-cat+ner-8347510	The name		668-676
BB-cat+ner-8347510	Arhodomonas is		677-691
BB-cat+ner-8347510	Proteobacteria on		766-783
BB-cat+ner-8347510	Ectothiorhodospira and		926-948
BB-cat+ner-8347510	The major		1074-1083
BB-cat+ner-8347510	C16		1128-1131
BB-cat+ner-8347510	C18		1135-1138
BB-cat+ner-8347510	C19		1142-1145
BB-cat+ner-8347510	C16		1149-1152
BB-cat+ner-8347510	C18		1160-1163
BB-cat+ner-8347510	The type		1233-1241
BB-cat+ner-8347510	HA-1		1268-1272
BB-cat+ner-8347510	ATCC 49307		1276-1286
BB-cat+ner-8358765	The effect		1-11
BB-cat+ner-8358765	Helicobacter pylori		57-76
BB-cat+ner-8358765	It inhibits		176-187
BB-cat+ner-8358765	Cl secretion		210-222
BB-cat+ner-8358765	It is		224-229
BB-cat+ner-8358765	In a		329-333
BB-cat+ner-8358765	Helicobacter pylori		520-539
BB-cat+ner-8358765	After two		591-600
BB-cat+ner-8358765	In subjects		829-840
BB-cat+ner-8358765	Chronic gastritis		1070-1087
BB-cat+ner-8358765	Treatment reduced		1135-1152
BB-cat+ner-8532424	Respiratory carriage		0-20
BB-cat+ner-8532424	Kingella kingae		24-39
BB-cat+ner-8532424	The role		64-72
BB-cat+ner-8532424	Kingella kingae		76-91
BB-cat+ner-8532424	To investigate		290-304
BB-cat+ner-8532424	To determine		499-511
BB-cat+ner-8532424	During an		825-834
BB-cat+ner-8532424	The monthly		988-999
BB-cat+ner-8532424	December and		1054-1066
BB-cat+ner-8532424	April peaks		1067-1078
BB-cat+ner-8532424	Among the		1166-1175
BB-cat+ner-8532424	None of		1288-1295
BB-cat+ner-8532424	The prevalence		1364-1378
BB-cat+ner-8607503	O1		4-6
BB-cat+ner-8607503	Vibrio cholerae		7-22
BB-cat+ner-8607503	To assess		108-117
BB-cat+ner-8607503	O1		188-190
BB-cat+ner-8607503	Vibrio cholerae		191-206
BB-cat+ner-8607503	O1		344-346
BB-cat+ner-8607503	Patients with		448-461
BB-cat+ner-8607503	Bacteremic episodes		712-731
BB-cat+ner-8607503	March to		757-765
BB-cat+ner-8607503	Seafood ingestion		777-794
BB-cat+ner-8607503	Presenting symptoms		918-937
BB-cat+ner-8607503	Concurrent spontaneous		1073-1095
BB-cat+ner-8607503	Antibiotic therapy		1184-1202
BB-cat+ner-8607503	The overall		1300-1311
BB-cat+ner-8607503	Patients with		1415-1428
BB-cat+ner-8607503	O1		1476-1478
BB-cat+ner-8703935	Dynamic studies		69-84
BB-cat+ner-8703935	The binding		175-186
BB-cat+ner-8703935	In the		381-387
BB-cat+ner-8703935	Three different		545-560
BB-cat+ner-8703935	This information		878-894
BB-cat+ner-8703935	Quantitative analysis		1017-1038
BB-cat+ner-8703935	For comparison		1126-1140
BB-cat+ner-8703935	For such		1245-1253
BB-cat+ner-8703935	The data		1373-1381
BB-cat+ner-8703935	The technique		1589-1602
BB-cat+ner-8997164	Recent studies		60-74
BB-cat+ner-8997164	Although the		263-275
BB-cat+ner-8997164	To address		414-424
BB-cat+ner-8997164	Fairly large		662-674
BB-cat+ner-8997164	CD8		807-810
BB-cat+ner-8997164	With these		946-956
BB-cat+ner-8997164	CD8		998-1001
BB-cat+ner-9255900	Isolation of		0-12
BB-cat+ner-9255900	Helicobacter pullorum		13-34
BB-cat+ner-9255900	Helicobacter pullorum		65-86
BB-cat+ner-9255900	Two cases		168-177
BB-cat+ner-9255900	Problems in		285-296
BB-cat+ner-9255900	Helicobacter pullorum		438-459
BB-cat+ner-9526514	Agrobacterium rhizogenes		38-62
BB-cat+ner-9526514	Agrobacterium rhizogenes		129-153
BB-cat+ner-9526514	The rol		256-263
BB-cat+ner-9526514	We have		429-436
BB-cat+ner-9526514	Unlike rol		599-609
BB-cat+ner-9526514	Tobacco plants		677-691
BB-cat+ner-9526514	The characteristic		942-960
BB-cat+ner-9526514	CX5		1001-1004
BB-cat+ner-9526514	For rol		1039-1046
BB-cat+ner-9526514	We conclude		1094-1105
BB-cat+ner-9535771	Order of		0-8
BB-cat+ner-9535771	Escherichia coli		86-102
BB-cat+ner-9535771	We made		104-111
BB-cat+ner-9535771	Escherichia coli		128-144
BB-cat+ner-9535771	When the		313-321
BB-cat+ner-9535771	The data		389-397
BB-cat+ner-9535771	The soluble		571-582
BB-cat+ner-9564489	Gingivomandibular infection		0-27
BB-cat+ner-9564489	Mycobacterium kansasii		35-57
BB-cat+ner-9643457	Flow cytometric		0-15
BB-cat+ner-9643457	Escherichia coli		106-122
BB-cat+ner-9643457	Escherichia coli		285-301
BB-cat+ner-9643457	Percentage of		389-402
BB-cat+ner-9643457	Preinfection percentage		492-515
BB-cat+ner-9643457	After induction		641-656
BB-cat+ner-9643457	This increase		886-899
BB-cat+ner-9643457	From this		986-995
BB-cat+ner-9643457	The post		1122-1130
BB-cat+ner-9643457	There was		1443-1452
BB-cat+ner-9693738	Maintenance energy		0-18
BB-cat+ner-9693738	Escherichia coli		72-88
BB-cat+ner-9693738	Little is		90-99
BB-cat+ner-9693738	Escherichia coli		319-335
BB-cat+ner-9693738	Recent findings		503-518
BB-cat+ner-9798026	Previous infection		0-18
BB-cat+ner-9798026	Helicobacter pylori		24-43
BB-cat+ner-9798026	To investigate		160-174
BB-cat+ner-9798026	Heidelberg capsule		371-389
BB-cat+ner-9798026	Gastric hypoacidity		392-411
BB-cat+ner-9798026	Demographic characteristics		476-503
BB-cat+ner-9798026	CD4		505-508
BB-cat+ner-9798026	Helicobacter pylori		526-545
BB-cat+ner-9798026	Subjects with		616-629
BB-cat+ner-9798026	Multivariate analysis		783-804
BB-cat+ner-9798026	CD4		1083-1086
BB-cat+ner-9798026	Hispanic populations		1228-1248
BB-cat+ner-9864452	Isolation and		0-13
BB-cat+ner-9864452	Bacillus intermedius		68-88
BB-cat+ner-9864452	Alkaline phosphatase		90-110
BB-cat+ner-9864452	Bacillus intermedius		196-216
BB-cat+ner-9864452	S3		217-219
BB-cat+ner-9864452	Electrophoresis and		306-325
BB-cat+ner-9864452	The enzyme		421-431
BB-cat+ner-9864452	H 9		519-522
BB-cat+ner-9864452	H 8		578-581
BB-cat+ner-9864452	The isolated		590-602
BB-cat+ner-9864452	Pase exhibits		604-617
BB-cat+ner-9864452	The effect		676-686
BB-cat+ner-9864452	It was		770-776
BB-cat+ner-9864452	Bacillus species		891-907
BB-cat+ner-10496597	The differential		0-16
BB-cat+ner-10496597	The distinction		138-153
BB-cat+ner-10496597	The presence		290-302
BB-cat+ner-10496597	Helicobacter pylori		328-347
BB-cat+ner-10496597	We investigated		460-475
BB-cat+ner-10496597	We studied		567-577
BB-cat+ner-10496597	Helicobacter pylori		738-757
BB-cat+ner-10496597	Paraffin sections		784-801
BB-cat+ner-10496597	CD20		849-853
BB-cat+ner-10496597	CD3		855-858
BB-cat+ner-10496597	AE1		860-863
BB-cat+ner-10496597	AE3		864-867
BB-cat+ner-10496597	FR3		950-953
BB-cat+ner-10496597	Using histopathology		960-980
BB-cat+ner-10496597	An immunophenotype		1162-1180
BB-cat+ner-10496597	CD20		1210-1214
BB-cat+ner-10496597	The presence		1308-1320
BB-cat+ner-10496597	An equal		1409-1417
BB-cat+ner-10496597	Immunostaining of		1539-1556
BB-cat+ner-10496597	Lymphoepithelial lesions		1671-1695
BB-cat+ner-10496597	Because monoclonal		1788-1806
BB-cat+ner-10496597	Helicobacter pylori		1831-1850
BB-cat+ner-10496597	Paraffin section		1937-1953
BB-cat+ner-10496597	CD20		1964-1968
BB-cat+ner-10496597	CD3		1973-1976
BB-cat+ner-11989773	Evaluation of		0-13
BB-cat+ner-11989773	Listeria sp		58-69
BB-cat+ner-11989773	Listeria monocytogenes		75-97
BB-cat+ner-11989773	This study		136-146
BB-cat+ner-11989773	Clearview and		230-243
BB-cat+ner-11989773	Bax system		244-254
BB-cat+ner-11989773	Listeria sp		277-288
BB-cat+ner-11989773	Listeria monocytogenes		294-316
BB-cat+ner-11989773	Clearview and		780-793
BB-cat+ner-11989773	Clearview presenting		820-840
BB-cat+ner-11989773	Bax showed		863-873
BB-cat+ner-11989773	The type		950-958
BB-cat+ner-11989773	Bax it		1119-1125
BB-cat+ner-11989773	Efficiency of		1150-1163
BB-cat+ner-11989773	Bax varied		1164-1174
BB-cat+ner-12109661	Helicobacter pylori		10-29
BB-cat+ner-12109661	The incidence		111-124
BB-cat+ner-12109661	Helicobacter pylori		165-184
BB-cat+ner-12109661	We have		359-366
BB-cat+ner-12109661	It has		481-487
BB-cat+ner-12109661	Japanese gastric		1067-1083
BB-cat+ner-12109661	These data		1152-1162
BB-cat+ner-12109661	Japanese people		1255-1270
BB-cat+ner-12109661	There is		1272-1280
BB-cat+ner-12109661	To clarify		1428-1438
BB-cat+ner-12109661	Trial of		1543-1551
BB-cat+ner-1214327	Serotypes of		0-12
BB-cat+ner-1214327	Vibrio parahaemolyticus		13-36
BB-cat+ner-1214327	Serological analysis		100-120
BB-cat+ner-1214327	Vibro parahaemolyticus		173-195
BB-cat+ner-1214327	Only two		254-262
BB-cat+ner-1214327	Thirteen serotypes		504-522
BB-cat+ner-1214327	Togo are		537-545
BB-cat+ner-1214327	Japanese antigenic		568-586
BB-cat+ner-1214327	The suitability		595-610
BB-cat+ner-1214327	Japanese typing		618-633
BB-cat+ner-1214327	Japan is		673-681
BB-cat+ner-1356998	Human and		0-9
BB-cat+ner-1356998	Rickettsia isolates		35-54
BB-cat+ner-1356998	The genomes		90-101
BB-cat+ner-1356998	The human		383-392
BB-cat+ner-1356998	Da polypeptide		607-621
BB-cat+ner-1356998	Da polypeptide		651-665
BB-cat+ner-1356998	Israeli isolates		738-754
BB-cat+ner-1356998	Rickettsia conorii		769-787
BB-cat+ner-1356998	Subtle differences		798-816
BB-cat+ner-1356998	Israeli isolates		850-866
BB-cat+ner-1356998	Moroccan and		909-921
BB-cat+ner-1356998	Da gene		983-990
BB-cat+ner-1356998	All of		1026-1032
BB-cat+ner-1356998	Israeli isolates		1037-1053
BB-cat+ner-1356998	This study		1116-1126
BB-cat+ner-1356998	Israeli spotted		1143-1158
BB-cat+ner-14633026	Characterization of		0-19
BB-cat+ner-14633026	Bacillus thuringiensis		36-58
BB-cat+ner-14633026	To characterize		110-125
BB-cat+ner-14633026	Bacillus thuringiensis		185-207
BB-cat+ner-14633026	OK-85		232-237
BB-cat+ner-14633026	The strain		308-318
BB-cat+ner-14633026	OK-85		322-327
BB-cat+ner-14633026	Culex pipiens		459-472
BB-cat+ner-14633026	It is		629-634
BB-cat+ner-14633026	OK-85		677-682
BB-cat+ner-14633026	Cry protein		720-731
BB-cat+ner-14633026	This is		765-772
BB-cat+ner-15293611	Clonal strains		0-14
BB-cat+ner-15293611	Pseudomonas aeruginosa		18-40
BB-cat+ner-15293611	Despite recent		88-102
BB-cat+ner-15293611	Pseudomonas aeruginosa		132-154
BB-cat+ner-15293611	Sputum was		257-267
BB-cat+ner-15293611	The first		565-574
BB-cat+ner-15293611	Eight patients		833-847
BB-cat+ner-15293611	Australian transmissible		899-923
BB-cat+ner-15293611	Compared with		946-959
BB-cat+ner-15293611	Treatment requirements		1060-1082
BB-cat+ner-15293611	In conclusion		1155-1168
BB-cat+ner-15293611	In contrast		1275-1286
BB-cat+ner-15293611	The clinical		1457-1469
BB-cat+ner-15618837	Recurrence of		0-13
BB-cat+ner-15618837	Helicobacter pylori		14-33
BB-cat+ner-15618837	Republic of		111-122
BB-cat+ner-15618837	To investigate		130-144
BB-cat+ner-15618837	Helicobacter pylori		163-182
BB-cat+ner-15618837	Republic of		222-233
BB-cat+ner-15618837	Yemen and		234-243
BB-cat+ner-15618837	Gastric biopsies		393-409
BB-cat+ner-15618837	Patients with		504-517
BB-cat+ner-15618837	Six weeks		610-619
BB-cat+ner-15618837	Those who		694-703
BB-cat+ner-15618837	The prevalence		799-813
BB-cat+ner-15618837	The overall		908-919
BB-cat+ner-15618837	CI 42		976-981
BB-cat+ner-15618837	CI 53		1036-1041
BB-cat+ner-15618837	Recurrence rate		1073-1088
BB-cat+ner-15618837	CI 14		1135-1140
BB-cat+ner-15618837	CI 1		1335-1339
BB-cat+ner-15618837	The prevalence		1361-1375
BB-cat+ner-15618837	Yemen is		1424-1432
BB-cat+ner-15618837	The recurrence		1601-1615
BB-cat+ner-16273411	Early pregnancy		0-15
BB-cat+ner-16273411	Klebsiella pneumonia		57-77
BB-cat+ner-16273411	Recurrent pregnancy		141-160
BB-cat+ner-16273411	The etiology		224-236
BB-cat+ner-16273411	Klebsiella pneumonia		321-341
BB-cat+ner-16273411	We present		533-543
BB-cat+ner-16273411	Klebsiella pneumonia		608-628
BB-cat+ner-16458564	Etiology and		0-12
BB-cat+ner-16458564	This paper		69-79
BB-cat+ner-16458564	The study		273-282
BB-cat+ner-16458564	The identification		368-386
BB-cat+ner-16458564	The antibiotic		498-512
BB-cat+ner-16458564	Of those		587-595
BB-cat+ner-16458564	They were		757-766
BB-cat+ner-16458564	Escherichia coli		800-816
BB-cat+ner-16458564	Shigella spp		818-830
BB-cat+ner-16458564	Bacteroides fragilis		852-872
BB-cat+ner-16458564	Salmonella spp		941-955
BB-cat+ner-16458564	Vibrio cholerae		959-974
BB-cat+ner-16458564	Rotavirus and		990-1003
BB-cat+ner-16458564	Shigella spp		1089-1101
BB-cat+ner-16458564	Shigella spp		1201-1213
BB-cat+ner-16458564	Children attending		1321-1339
BB-cat+ner-16458564	Watery stool		1416-1428
BB-cat+ner-16458564	The mean		1507-1515
BB-cat+ner-16458564	Before attending		1587-1603
BB-cat+ner-16458564	Escherichia coli		2058-2074
BB-cat+ner-16458564	Shigella spp		2076-2088
BB-cat+ner-16458564	Bacteroides fragilis		2110-2130
BB-cat+ner-16458564	Epidemiological factors		2205-2228
BB-cat+ner-16514151	To study		186-194
BB-cat+ner-16514151	Here the		393-401
BB-cat+ner-16514151	Escherichia coli		674-690
BB-cat+ner-16514151	Cells expressing		769-785
BB-cat+ner-16514151	Although in		880-891
BB-cat+ner-16514151	Deinococcus radiodurans		1387-1410
BB-cat+ner-18094887	Rickettsia infection		0-20
BB-cat+ner-18094887	This study		70-80
BB-cat+ner-18094887	Eight flea		204-214
BB-cat+ner-18094887	Adoratopsylla antiquorum		224-248
BB-cat+ner-18094887	Ctenocephalides felis		261-282
BB-cat+ner-18094887	Polygenis atopus		290-306
BB-cat+ner-18094887	Polygenis rimatus		308-325
BB-cat+ner-18094887	Polygenis roberti		327-344
BB-cat+ner-18094887	Polygenis tripus		354-370
BB-cat+ner-18094887	Rhopalopsyllus lugubris		372-395
BB-cat+ner-18094887	Rhopalopsyllus lutzi		401-421
BB-cat+ner-18094887	Amblyomma aureolatum		453-473
BB-cat+ner-18094887	Amblyomma cajennense		475-495
BB-cat+ner-18094887	Amblyomma dubitatum		497-516
BB-cat+ner-18094887	Ixodes loricatus		518-534
BB-cat+ner-18094887	Rhipicephalus sanguineus		540-564
BB-cat+ner-18094887	Rickettsia felis		612-628
BB-cat+ner-18094887	Rickettsia bellii		684-701
BB-cat+ner-18094887	Testing animal		805-819
BB-cat+ner-18094887	These sera		1109-1119
BB-cat+ner-18094887	Using the		1194-1203
BB-cat+ner-18094887	Our serological		1335-1350
BB-cat+ner-18694716	Quantitative metabolome		0-23
BB-cat+ner-18694716	In this		96-103
BB-cat+ner-18694716	Orbitrap high		226-239
BB-cat+ner-18694716	Analytes were		270-283
BB-cat+ner-18694716	At a		346-350
BB-cat+ner-18694716	In terms		474-482
BB-cat+ner-18694716	To determine		595-607
BB-cat+ner-18694716	With the		778-786
BB-cat+ner-18694716	As a		946-950
BB-cat+ner-18694716	Methylobacterium extorquens		1035-1062
BB-cat+ner-18694716	AM1		1063-1066
BB-cat+ner-18694716	Reproducible results		1138-1158
BB-cat+ner-18694716	Obitrap offers		1332-1346
BB-cat+ner-18789156	Francisella tularensis		47-69
BB-cat+ner-18789156	THP-1		87-92
BB-cat+ner-18789156	Francisella tularensis		174-196
BB-cat+ner-18789156	It is		289-294
BB-cat+ner-18789156	The precise		360-371
BB-cat+ner-18789156	Participation of		444-460
BB-cat+ner-18789156	C3		461-463
BB-cat+ner-18789156	CR3		465-468
BB-cat+ner-18789156	We show		690-697
BB-cat+ner-18789156	Francisella tularensis		759-781
BB-cat+ner-18789156	THP-1		870-875
BB-cat+ner-18789156	HB-19		887-892
BB-cat+ner-18789156	THP-1		1024-1029
BB-cat+ner-18789156	In a		1037-1041
BB-cat+ner-18789156	By fluorescence		1338-1353
BB-cat+ner-18789156	Tu could		1422-1430
BB-cat+ner-18789156	Tu antibodies		1477-1490
BB-cat+ner-18789156	THP-1		1528-1533
BB-cat+ner-18789156	Interaction between		1620-1639
BB-cat+ner-18789156	Tu and		1643-1649
BB-cat+ner-18789156	Tu proteins		1731-1742
BB-cat+ner-18789156	Tu plays		1920-1928
BB-cat+ner-18789156	Francisella tularensis		1950-1972
BB-cat+ner-18789156	Since phagosomal		2055-2071
BB-cat+ner-18789156	THP-1		2261-2266
BB-cat+ner-18789156	Tu and		2307-2313
BB-cat+ner-18789156	HB-19		2422-2427
BB-cat+ner-18789156	Tu could		2446-2454
BB-cat+ner-19004249	Evaluation of		0-13
BB-cat+ner-19004249	The antibacterial		92-109
BB-cat+ner-19004249	Staphylococcus aureus		221-242
BB-cat+ner-19004249	Escherichia coli		247-263
BB-cat+ner-19004249	The active		265-275
BB-cat+ner-19004249	The most		319-327
BB-cat+ner-19004249	Gs with		417-424
BB-cat+ner-19004249	The introduction		477-493
BB-cat+ner-19339076	Bile resistance		0-15
BB-cat+ner-19339076	Lactococcus lactis		19-37
BB-cat+ner-19339076	Bile resistance		133-148
BB-cat+ner-19339076	The aim		208-215
BB-cat+ner-19339076	We determined		432-445
BB-cat+ner-19339076	M17		496-499
BB-cat+ner-19339076	GM17		546-550
BB-cat+ner-19339076	LM17		569-573
BB-cat+ner-19339076	Gas chromatographic		576-595
BB-cat+ner-19339076	C-19		998-1002
BB-cat+ner-19339076	It is		1028-1033
BB-cat+ner-19339076	GM17		1196-1200
BB-cat+ner-19339076	LM17		1313-1317
BB-cat+ner-19339076	C-19		1413-1417
BB-cat+ner-19339076	Some strains		1589-1601
BB-cat+ner-19339076	GM17		1628-1632
BB-cat+ner-19339076	LM17		1665-1669
BB-cat+ner-19339076	Some strains		1678-1690
BB-cat+ner-19339076	The strains		1728-1739
BB-cat+ner-19339076	GM17		1749-1753
BB-cat+ner-19339076	C-19		1893-1897
BB-cat+ner-19339076	LM17		1948-1952
BB-cat+ner-19339076	In conclusion		1961-1974
BB-cat+ner-19339076	More importantly		2085-2101
BB-cat+ner-19339076	C-19		2255-2259
BB-cat+ner-19552770	Prevalence of		0-13
BB-cat+ner-19552770	Campylobacter in		29-45
BB-cat+ner-19552770	Perdix perdix		58-71
BB-cat+ner-19552770	To estimate		74-85
BB-cat+ner-19552770	Campylobacter spp		119-136
BB-cat+ner-19552770	Perdix perdix		173-186
BB-cat+ner-19552770	Cloacal swabs		207-220
BB-cat+ner-19552770	Italy were		343-353
BB-cat+ner-19552770	Campylobacter spp		400-417
BB-cat+ner-19552770	The samples		419-430
BB-cat+ner-19552770	Campylobacter spp		480-497
BB-cat+ner-19552770	The positive		519-531
BB-cat+ner-19552770	Campylobacter spp		615-632
BB-cat+ner-19552770	As proved		700-709
BB-cat+ner-19552770	Campylobacter coli		757-775
BB-cat+ner-19552770	Campylobacter jejuni		857-877
BB-cat+ner-19552770	In contrast		879-890
BB-cat+ner-19552770	Campylobacter lari		892-910
BB-cat+ner-19552770	Adult partridges		931-947
BB-cat+ner-19552770	These results		1019-1032
BB-cat+ner-19552770	Campylobacter spp		1117-1134
BB-cat+ner-19552770	Although an		1178-1189
BB-cat+ner-19552770	Campylobacter coli		1243-1261
BB-cat+ner-19552770	Campylobacter using		1348-1367
BB-cat+ner-19621381	XL-1		84-88
BB-cat+ner-19621381	Biophysical studies		100-119
BB-cat+ner-19621381	Recombinant expression		325-347
BB-cat+ner-19621381	We present		661-671
BB-cat+ner-19621381	Escherichia coli		746-762
BB-cat+ner-19621381	This scheme		871-882
BB-cat+ner-19621381	Immobilized metal		1007-1024
BB-cat+ner-19621381	We demonstrate		1232-1246
BB-cat+ner-19621381	XL-1		1315-1319
BB-cat+ner-20174624	Neutrophils are		0-15
BB-cat+ner-20174624	The human		144-153
BB-cat+ner-20174624	Yersinia spp		321-333
BB-cat+ner-20174624	In particular		398-411
BB-cat+ner-20174624	Yersinia outer		417-431
BB-cat+ner-20174624	In this		665-672
BB-cat+ner-20174624	Yersinia to		724-735
BB-cat+ner-20174624	Yersinia did		990-1002
BB-cat+ner-20174624	In contrast		1114-1125
