DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-21924022	text	490	OBJ:V-N	vacuolating	A
BB-cat+ner-21924022	text	490	APPOS:N-N	Hsp60	60
BB-cat+ner-21924022	text	490	APPOS:N-N	nitroreductase	RdxA
BB-cat+ner-21924022	text	490	COORD_and:N-N	RdxA	60
BB-cat+ner-21924022	text	490	MOD:N-N	technique	array
BB-cat+ner-21924022	text	490	MOD:N-N	technique	protein
BB-cat+ner-21924022	text	490	COMP_by:V-N	detected	technique
BB-cat+ner-21924022	text	490	AUX:V-V	detected	were
BB-cat+ner-21924022	text	490	SUBJ:V_PASS-N	detected	RdxA
BB-cat+ner-21924022	text	490	SUBJ:V_PASS-N	detected	60
BB-cat+ner-21924022	text	490	XMOD:V_PASS-V	detected	vacuolating
BB-cat+ner-21924022	text	490	COORD_and:V_PASS-V_PASS	detected	obtained
BB-cat+ner-21924022	text	741	MOD:N-N	infection	pylori
BB-cat+ner-21924022	text	741	MOD:N-N	criterion	gold
BB-cat+ner-21924022	text	741	MOD:N-N	children	60
BB-cat+ner-21924022	text	741	COMP_in:N-N	criterion	children
BB-cat+ner-21924022	text	741	COMP_to:V-N	according	criterion
BB-cat+ner-21924022	text	741	AUX:V-V	identified	was
BB-cat+ner-21924022	text	741	SUBJ:V_PASS-N	identified	infection
BB-cat+ner-21924022	text	1247	COORD_and:N-N	accuracy	specificity
BB-cat+ner-21924022	text	1247	COORD_and:N-N	accuracy	sensitivity
BB-cat+ner-21924022	text	1247	MOD:N-ADJ	antibody	Ure
BB-cat+ner-21924022	text	1247	MOD:N-ADJ	antibody	anti
BB-cat+ner-21924022	text	1247	MOD:N-N	antibody	CagA
BB-cat+ner-21924022	text	1247	MOD:N-ADJ	antibody	anti
BB-cat+ner-21924022	text	1247	COMP_of:N-N	diagnosis	H
BB-cat+ner-21924022	text	1247	COMP_for:N-N	antibody	diagnosis
BB-cat+ner-21924022	text	1247	COMP_with:V_PASS-N	combined	antibody
BB-cat+ner-21924022	text	1247	SUBJ:V_PASS-N	combined	antibody
BB-cat+ner-21924022	text	1247	COMP_of:N-N	detection	antibody
BB-cat+ner-21924022	text	1247	COMP_of:N-N	accuracy	detection
BB-cat+ner-21924022	text	1247	MOD:N-N	infection	pylori
BB-cat+ner-21924022	text	1247	MOD:N-N	%	81.7
BB-cat+ner-21924022	text	1247	MOD:N-N	%	91.7
BB-cat+ner-21924022	text	1247	MOD:N-N	%	86.7
BB-cat+ner-21924022	text	1247	COORD_and:N-N	%	%
BB-cat+ner-21924022	text	1247	MOD:V-ADV	were	respectively
BB-cat+ner-21924022	text	1247	SUBJ:V-N	were	infection
BB-cat+ner-21924022	text	1247	XCOMP:V-N	were	accuracy
BB-cat+ner-21924022	text	1247	XCOMP:V-N	were	specificity
BB-cat+ner-21924022	text	1247	XCOMP:V-N	were	sensitivity
BB-cat+ner-21924022	text	1443	MOD:N-N	detection	antibody
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	predictive
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	positive
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	high
BB-cat+ner-21924022	text	1443	MOD:N-N	%	90.7
BB-cat+ner-21924022	text	1443	APPOS:N-N	%	value
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	predictive
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	negative
BB-cat+ner-21924022	text	1443	MOD:N-ADJ	value	high
BB-cat+ner-21924022	text	1443	MOD:N-N	%	83.3
BB-cat+ner-21924022	text	1443	APPOS:N-N	%	value
BB-cat+ner-21924022	text	1443	COORD_and:N-N	value	value
BB-cat+ner-21924022	text	1443	OBJ:V-N	showed	value
BB-cat+ner-21924022	text	1443	OBJ:V-N	showed	value
BB-cat+ner-21924022	text	1443	SUBJ:V-N	showed	detection
BB-cat+ner-21924022	text	1560	MOD:N-N	detection	antibody
BB-cat+ner-21924022	text	1560	MOD:N-N	array	protein
BB-cat+ner-21924022	text	1560	MOD:N-ADJ	antibody	Ure
BB-cat+ner-21924022	text	1560	MOD:N-ADJ	antibody	anti
BB-cat+ner-21924022	text	1560	MOD:N-N	antibody	CagA
BB-cat+ner-21924022	text	1560	MOD:N-ADJ	antibody	anti
BB-cat+ner-21924022	text	1560	COMP_with:V_PASS-N	combined	antibody
BB-cat+ner-21924022	text	1560	SUBJ:V_PASS-N	combined	antibody
BB-cat+ner-21924022	text	1560	COMP_of:N-N	detection	antibody
BB-cat+ner-21924022	text	1560	MOD:N-ADJ	detection	especially
BB-cat+ner-21924022	text	1560	APPOS:N-N	detection	array
BB-cat+ner-21924022	text	1560	COMP_by:N-N	detection	detection
BB-cat+ner-21924022	text	1560	COMP_by:N-N	detection	array
BB-cat+ner-21924022	text	1560	COMP_of:N-N	diagnosis	H
BB-cat+ner-21924022	text	1560	COMP_in:ADJ-N	valuable	diagnosis
BB-cat+ner-21924022	text	1560	XMOD:V-ADJ	is	valuable
BB-cat+ner-21924022	text	1560	MOD:N-N	infection	pylori
BB-cat+ner-21924022	text	1560	XCOMP:V-N	is	infection
BB-cat+ner-21924022	text	1560	SUBJ:V-N	is	detection
BB-cat+ner-22834551	text	0	MOD:N-N	annua	Artemisia
BB-cat+ner-22834551	text	0	COMP_of:N-N	effect	annua
BB-cat+ner-22834551	text	0	MOD:N-N	performance	broiler
BB-cat+ner-22834551	text	0	COMP_on:N-N	effect	performance
BB-cat+ner-22834551	text	0	MOD:N-ADJ	microbiota	intestinal
BB-cat+ner-22834551	text	0	COMP_on:N-N	effect	microbiota
BB-cat+ner-22834551	text	0	MOD:N-ADJ	infection	perfringens
BB-cat+ner-22834551	text	0	MOD:N-N	infection	Clostridium
BB-cat+ner-22834551	text	0	MOD:N-N	model	disease
BB-cat+ner-22834551	text	0	MOD:N-N	model	enteritis
BB-cat+ner-22834551	text	0	MOD:N-ADJ	model	necrotic
BB-cat+ner-22834551	text	0	OBJ:V-N	applying	model
BB-cat+ner-22834551	text	0	SUBJ:V-N	applying	infection
BB-cat+ner-22834551	text	0	COMP_of:N-N	course	infection
BB-cat+ner-22834551	text	0	COMP_on:N-N	effect	course
BB-cat+ner-22834551	text	0	COORD_and:N-N	course	microbiota
BB-cat+ner-22834551	text	181	MOD:N-ADJ	parts	aerial
BB-cat+ner-22834551	text	181	MOD:N-N	annua	Artemisia
BB-cat+ner-22834551	text	181	MOD:N-N	annua	plant
BB-cat+ner-22834551	text	181	COMP_of:N-N	parts	annua
BB-cat+ner-22834551	text	181	MOD:N-ADJ	oils	essential
BB-cat+ner-22834551	text	181	OBJ:V-N	contain	oils
BB-cat+ner-22834551	text	181	MOD:N-ADJ	properties	antimicrobial
BB-cat+ner-22834551	text	181	MOD:N-N	A	Type
BB-cat+ner-22834551	text	181	MOD:N-N	A	perfringens
BB-cat+ner-22834551	text	181	MOD:N-N	A	Clostridium
BB-cat+ner-22834551	text	181	COMP_against:N-N	properties	A
BB-cat+ner-22834551	text	181	MOD:N-ADJ	agent	causal
BB-cat+ner-22834551	text	181	MOD:N-ADJ	enteritis	necrotic
BB-cat+ner-22834551	text	181	COMP_for:N-N	agent	enteritis
BB-cat+ner-22834551	text	181	COMP_in:N-N	agent	broilers
BB-cat+ner-22834551	text	181	APPOS:N-N	agent	properties
BB-cat+ner-22834551	text	181	OBJ:V-N	having	agent
BB-cat+ner-22834551	text	181	OBJ:V-N	having	properties
BB-cat+ner-22834551	text	181	XMOD:V-V	contain	having
BB-cat+ner-22834551	text	181	SUBJ:V-N	contain	parts
BB-cat+ner-22834551	text	611	MOD:N-N	material	plant
BB-cat+ner-22834551	text	611	MOD:N-ADJ	material	Dried
BB-cat+ner-22834551	text	611	MOD:N-N	weight	body
BB-cat+ner-22834551	text	611	COORD_and:N-N	weight	intake
BB-cat+ner-22834551	text	611	MOD:N-ADJ	weight	feed
BB-cat+ner-22834551	text	611	MOD:N-ADJ	intake	feed
BB-cat+ner-22834551	text	611	OBJ:V-N	decreased	weight
BB-cat+ner-22834551	text	611	OBJ:V-N	decreased	intake
BB-cat+ner-22834551	text	611	COMP_in:V-N	decreased	dose
BB-cat+ner-22834551	text	611	MOD:N-ADJ	manner	dependent
BB-cat+ner-22834551	text	611	COMP_-:V-N	decreased	manner
BB-cat+ner-22834551	text	611	SUBJ:V-N	decreased	material
BB-cat+ner-22834551	text	611	MOD:N-N	g	20
BB-cat+ner-22834551	text	611	COORD_and:N-N	g	10
BB-cat+ner-22834551	text	611	MOD:N-ADJ	diet	kg
BB-cat+ner-22834551	text	611	COMP_/:N-N	g	diet
BB-cat+ner-22834551	text	611	MOD:N-N	ratio	conversion
BB-cat+ner-22834551	text	611	MOD:N-ADJ	ratio	feed
BB-cat+ner-22834551	text	611	OBJ:V-N	improve	ratio
BB-cat+ner-22834551	text	611	XCOMP:V-V	tended	improve
BB-cat+ner-22834551	text	611	SUBJ:V-N	tended	g
BB-cat+ner-22834551	text	611	SUBJ:V-N	tended	10
BB-cat+ner-22834551	text	611	SUBJ:V-N	improve	g
BB-cat+ner-22834551	text	611	SUBJ:V-N	improve	10
BB-cat+ner-22834551	text	611	COORD_and:V-V	tended	decreased
BB-cat+ner-22834551	text	767	MOD:N-ADJ	extract	n-hexane
BB-cat+ner-22834551	text	767	MOD:N-ADJ	intake	feed
BB-cat+ner-22834551	text	767	OBJ:V-N	reduced	intake
BB-cat+ner-22834551	text	767	MOD:V-ADV	reduced	also
BB-cat+ner-22834551	text	767	SUBJ:V-N	reduced	extract
BB-cat+ner-22834551	text	767	MOD:N-ADJ	weight	broiler
BB-cat+ner-22834551	text	767	MOD:V-ADV	decrease	only
BB-cat+ner-22834551	text	767	MOD:N-ADJ	concentration	dietary
BB-cat+ner-22834551	text	767	MOD:N-ADJ	concentration	highest
BB-cat+ner-22834551	text	767	COMP_at:V-N	decrease	concentration
BB-cat+ner-22834551	text	767	XCOMP:V-V	tended	decrease
BB-cat+ner-22834551	text	767	SUBJ:V-N	decrease	weight
BB-cat+ner-22834551	text	767	SUBJ:V-N	tended	weight
BB-cat+ner-22834551	text	767	COORD_but:V-V	tended	reduced
BB-cat+ner-22834551	text	895	MOD:N-N	ratio	conversion
BB-cat+ner-22834551	text	895	MOD:N-ADJ	ratio	feed
BB-cat+ner-22834551	text	895	MOD:N-N	mg	500
BB-cat+ner-22834551	text	895	COORD_and:N-N	mg	250
BB-cat+ner-22834551	text	895	OBJ:V-N	received	mg
BB-cat+ner-22834551	text	895	OBJ:V-N	received	250
BB-cat+ner-22834551	text	895	MOD:N-ADJ	extract	n-hexane
BB-cat+ner-22834551	text	895	MOD:N-ADJ	extract	kg
BB-cat+ner-22834551	text	895	COMP_/:V-N	received	extract
BB-cat+ner-22834551	text	895	SUBJ:V-N	received	birds
BB-cat+ner-22834551	text	895	CCOMP:ADV-V	when	received
BB-cat+ner-22834551	text	895	XCOMP:V-V	tended	improve
BB-cat+ner-22834551	text	895	SUBJ:V-N	improve	ratio
BB-cat+ner-22834551	text	895	SUBJ:V-N	tended	ratio
BB-cat+ner-22834551	text	1245	MOD:N-ADJ	extract	n-hexane
BB-cat+ner-22834551	text	1245	COMP_of:N-N	addition	extract
BB-cat+ner-22834551	text	1245	MOD:N-ADJ	C	intestinal
BB-cat+ner-22834551	text	1245	MOD:N-N	C	perfringens
BB-cat+ner-22834551	text	1245	MOD:N-N	C	numbers
BB-cat+ner-22834551	text	1245	MOD:N-ADJ	lesions	intestinal
BB-cat+ner-22834551	text	1245	MOD:N-ADJ	lesions	small
BB-cat+ner-22834551	text	1245	MOD:N-ADJ	lesions	related
BB-cat+ner-22834551	text	1245	COMP_-:N-N	disease	lesions
BB-cat+ner-22834551	text	1245	MOD:N-N	disease	-
BB-cat+ner-22834551	text	1245	COMP_of:N-N	severity	disease
BB-cat+ner-22834551	text	1245	COORD_and:N-N	severity	C
BB-cat+ner-22834551	text	1245	OBJ:V-N	reduced	severity
BB-cat+ner-22834551	text	1245	OBJ:V-N	reduced	C
BB-cat+ner-22834551	text	1245	SUBJ:V-N	reduced	addition
BB-cat+ner-22834551	text	1390	MOD:N-N	day	17
BB-cat+ner-22834551	text	1390	COMP_from:N-N	period	day
BB-cat+ner-22834551	text	1390	MOD:N-N	day	27
BB-cat+ner-22834551	text	1390	COMP_to:N-N	period	day
BB-cat+ner-22834551	text	1390	XCOMP:V_PASS-V_PASS	birds	supplemented
BB-cat+ner-22834551	text	1390	SUBJ:V_PASS-N	supplemented	period
BB-cat+ner-22834551	text	1390	SUBJ:V_PASS-N	birds	period
BB-cat+ner-22834551	text	1390	CMOD:N-IN	infection	with
BB-cat+ner-22834551	text	1390	COMP_with:V_PASS-N	supplemented	infection
BB-cat+ner-22834551	text	1390	COMP_over:V-N	gained	infection
BB-cat+ner-22834551	text	1390	MOD:N-ADJ	extract	n-hexane
BB-cat+ner-22834551	text	1390	MOD:N-ADJ	weight	more
BB-cat+ner-22834551	text	1390	MOD:N-N	birds	control
BB-cat+ner-22834551	text	1390	MOD:N-ADJ	birds	challenged
BB-cat+ner-22834551	text	1390	COMP_than:N-N	weight	birds
BB-cat+ner-22834551	text	1390	MOD:N-N	material	plant
BB-cat+ner-22834551	text	1390	OBJ:V-N	receiving	material
BB-cat+ner-22834551	text	1390	SUBJ:V-N	receiving	birds
BB-cat+ner-22834551	text	1390	COORD_and:N-N	birds	weight
BB-cat+ner-22834551	text	1390	OBJ:V-N	gained	birds
BB-cat+ner-22834551	text	1390	OBJ:V-N	gained	weight
BB-cat+ner-22834551	text	1390	SUBJ:V-N	gained	extract
BB-cat+ner-22834551	text	1584	MOD:N-ADJ	extracts	n-hexane
BB-cat+ner-22834551	text	1584	COMP_from:V_PASS-N	derived	A
BB-cat+ner-22834551	text	1584	SUBJ:V_PASS-N	derived	extracts
BB-cat+ner-22834551	text	1584	MOD:N-N	extracts	annua
BB-cat+ner-22834551	text	1584	MOD:N-ADJ	enteritis	necrotic
BB-cat+ner-22834551	text	1584	COMP_of:N-N	course	enteritis
BB-cat+ner-22834551	text	1584	OBJ:V-N	modulate	course
BB-cat+ner-22834551	text	1584	AUX:V-V	modulate	can
BB-cat+ner-22834551	text	1584	MOD:N-ADJ	extent	certain
BB-cat+ner-22834551	text	1584	MOD:N-N	losses	weight
BB-cat+ner-22834551	text	1584	MOD:N-ADJ	losses	associated
BB-cat+ner-22834551	text	1584	COMP_-:N-N	disease	losses
BB-cat+ner-22834551	text	1584	MOD:N-N	disease	-
BB-cat+ner-22834551	text	1584	COMP_for:N-N	extent	disease
BB-cat+ner-22834551	text	1584	COMP_to:V-N	compensate	extent
BB-cat+ner-22834551	text	1584	COORD_and:V-V	compensate	modulate
BB-cat+ner-22834551	text	1584	SUBJ:V-N	compensate	extracts
BB-cat+ner-22834551	text	1584	SUBJ:V-N	modulate	extracts
BB-cat+ner-22834551	text	1584	CCOMP:V-V	indicate	compensate
BB-cat+ner-22834551	text	1584	CCOMP:V-V	indicate	modulate
BB-cat+ner-22834551	text	1584	SUBJ:V-N	indicate	results
BB-cat+ner-23702192	text	0	MOD:N-ADJ	factors	Clinical
BB-cat+ner-23702192	text	0	MOD:N-ADJ	infection	difficile
BB-cat+ner-23702192	text	0	MOD:N-N	infection	Clostridium
BB-cat+ner-23702192	text	0	MOD:N-ADJ	infection	complicated
BB-cat+ner-23702192	text	0	MOD:N-ADJ	infection	severe
BB-cat+ner-23702192	text	0	COMP_of:N-N	development	infection
BB-cat+ner-23702192	text	0	COMP_with:V_PASS-N	associated	development
BB-cat+ner-23702192	text	0	SUBJ:V_PASS-N	associated	factors
BB-cat+ner-23702192	text	100	APPOS:N-N	CDI	infection
BB-cat+ner-23702192	text	100	MOD:N-ADJ	infection	difficile
BB-cat+ner-23702192	text	100	MOD:N-N	infection	Clostridium
BB-cat+ner-23702192	text	100	OBJ:V-N	cause	life
BB-cat+ner-23702192	text	100	MOD:N-ADJ	complications	threatening
BB-cat+ner-23702192	text	100	COMP_-:V-N	cause	complications
BB-cat+ner-23702192	text	100	MOD:N-N	cause	-
BB-cat+ner-23702192	text	100	AUX:V-V	cause	can
BB-cat+ner-23702192	text	100	SUBJ:V-N	cause	infection
BB-cat+ner-23702192	text	180	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	180	COMP_-:N-N	Severe	CDI
BB-cat+ner-23702192	text	180	MOD:N-N	Severe	-
BB-cat+ner-23702192	text	180	MOD:N-N	perforation	colon
BB-cat+ner-23702192	text	180	COORD_and:N-N	perforation	megacolon
BB-cat+ner-23702192	text	180	COORD_and:N-N	perforation	ileus
BB-cat+ner-23702192	text	180	COORD_and:N-N	perforation	sepsis
BB-cat+ner-23702192	text	180	COORD_and:N-N	perforation	shock
BB-cat+ner-23702192	text	180	COORD_and:N-N	perforation	hypotension
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	perforation
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	megacolon
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	ileus
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	sepsis
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	shock
BB-cat+ner-23702192	text	180	COMP_by:V-N	characterized	hypotension
BB-cat+ner-23702192	text	180	AUX:V-V	characterized	is
BB-cat+ner-23702192	text	180	SUBJ:V_PASS-N	characterized	Severe
BB-cat+ner-23702192	text	292	OBJ:V-N	created	model
BB-cat+ner-23702192	text	292	MOD:N-ADJ	factors	clinical
BB-cat+ner-23702192	text	292	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	292	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	292	COMP_with:V_PASS-N	associated	CDI
BB-cat+ner-23702192	text	292	SUBJ:V_PASS-N	associated	factors
BB-cat+ner-23702192	text	292	OBJ:V-N	identify	factors
BB-cat+ner-23702192	text	292	SUBJ:V-N	created	We
BB-cat+ner-23702192	text	380	MOD:N-ADJ	cases	inpatient
BB-cat+ner-23702192	text	380	MOD:N-N	cases	1446
BB-cat+ner-23702192	text	380	MOD:N-N	%	48.6
BB-cat+ner-23702192	text	380	MOD:N-N	female	%
BB-cat+ner-23702192	text	380	MOD:N-ADJ	age	median
BB-cat+ner-23702192	text	380	MOD:N-N	years	62.5
BB-cat+ner-23702192	text	380	MOD:N-N	years	0.1-103.7
BB-cat+ner-23702192	text	380	APPOS:N-N	years	range
BB-cat+ner-23702192	text	380	COORD_;:N-N	years	range
BB-cat+ner-23702192	text	380	COORD_;:N-N	years	years
BB-cat+ner-23702192	text	380	COORD_;:N-N	years	age
BB-cat+ner-23702192	text	380	COORD_;:N-N	years	female
BB-cat+ner-23702192	text	380	APPOS:N-N	years	CDI
BB-cat+ner-23702192	text	380	APPOS:N-N	range	CDI
BB-cat+ner-23702192	text	380	APPOS:N-N	years	CDI
BB-cat+ner-23702192	text	380	APPOS:N-N	age	CDI
BB-cat+ner-23702192	text	380	APPOS:N-N	female	CDI
BB-cat+ner-23702192	text	380	COMP_of:N-N	cases	CDI
BB-cat+ner-23702192	text	380	COMP_from:N-N	data	cases
BB-cat+ner-23702192	text	380	MOD:N-N	June	28
BB-cat+ner-23702192	text	380	MOD:N-N	June	2007
BB-cat+ner-23702192	text	380	COMP_from:ADJ-N	Clinic	June
BB-cat+ner-23702192	text	380	MOD:N-N	June	25
BB-cat+ner-23702192	text	380	MOD:N-N	June	2010
BB-cat+ner-23702192	text	380	COMP_to:ADJ-N	Clinic	June
BB-cat+ner-23702192	text	380	APPOS:TO-IN	to	from
BB-cat+ner-23702192	text	380	COMP_at:N-N	data	Mayo
BB-cat+ner-23702192	text	380	OBJ:V-N	analyzed	data
BB-cat+ner-23702192	text	380	SUBJ:V-N	analyzed	We
BB-cat+ner-23702192	text	550	MOD:N-N	n =	487
BB-cat+ner-23702192	text	550	APPOS:N-N	n =	CDI
BB-cat+ner-23702192	text	550	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	550	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	550	COMP_with:N-N	Patients	CDI
BB-cat+ner-23702192	text	550	MOD:N-N	unit	care
BB-cat+ner-23702192	text	550	MOD:N-ADJ	unit	intensive
BB-cat+ner-23702192	text	550	COMP_to:N-N	admission	unit
BB-cat+ner-23702192	text	550	COORD_or:N-N	colectomy	admission
BB-cat+ner-23702192	text	550	OBJ:V-N	required	colectomy
BB-cat+ner-23702192	text	550	OBJ:V-N	required	admission
BB-cat+ner-23702192	text	550	MOD:N-N	days	30
BB-cat+ner-23702192	text	550	MOD:N-N	diagnosis	CDI
BB-cat+ner-23702192	text	550	COMP_of:N-N	days	diagnosis
BB-cat+ner-23702192	text	550	COMP_within:ADJ-N	died	days
BB-cat+ner-23702192	text	550	COORD_or:ADJ-V	died	required
BB-cat+ner-23702192	text	550	CMOD:DT-ADJ	those	died
BB-cat+ner-23702192	text	550	CMOD:DT-V	those	required
BB-cat+ner-23702192	text	550	COMP_as:V_PASS-DT	identified	those
BB-cat+ner-23702192	text	550	AUX:V-V	identified	were
BB-cat+ner-23702192	text	550	SUBJ:V_PASS-N	identified	Patients
BB-cat+ner-23702192	text	728	MOD:N-N	models	regression
BB-cat+ner-23702192	text	728	MOD:N-ADJ	models	Logistic
BB-cat+ner-23702192	text	728	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	728	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	728	MOD:N-N	cohorts	2
BB-cat+ner-23702192	text	728	COMP_in:N-N	CDI	cohorts
BB-cat+ner-23702192	text	728	COMP_of:N-N	occurrence	CDI
BB-cat+ner-23702192	text	728	COMP_with:V_PASS-N	associated	occurrence
BB-cat+ner-23702192	text	728	MOD:V-ADV	associated	independently
BB-cat+ner-23702192	text	728	AUX:V-V	associated	were
BB-cat+ner-23702192	text	728	CMOD:N-V_PASS	variables	associated
BB-cat+ner-23702192	text	728	OBJ:V-N	identify	variables
BB-cat+ner-23702192	text	728	XCOMP:V-V	used	identify
BB-cat+ner-23702192	text	728	AUX:V-V	used	were
BB-cat+ner-23702192	text	728	SUBJ:V_PASS-N	used	models
BB-cat+ner-23702192	text	728	SUBJ:V-N	identify	models
BB-cat+ner-23702192	text	882	MOD:N-N	cohort	One
BB-cat+ner-23702192	text	882	MOD:N-ADJ	patients	hospitalized
BB-cat+ner-23702192	text	882	COORD_;:V-N	comprised	patients
BB-cat+ner-23702192	text	882	OBJ:V-N	comprised	patients
BB-cat+ner-23702192	text	882	MOD:N-ADJ	County	Olmsted
BB-cat+ner-23702192	text	882	MOD:N-N	conditions	comorbid
BB-cat+ner-23702192	text	882	MOD:N-ADJ	infection	complicated
BB-cat+ner-23702192	text	882	MOD:N-ADJ	infection	severe
BB-cat+ner-23702192	text	882	COMP_of:N-N	development	infection
BB-cat+ner-23702192	text	882	COMP_with:N-N	conditions	development
BB-cat+ner-23702192	text	882	COMP_of:N-N	association	conditions
BB-cat+ner-23702192	text	882	OBJ:V-N	assess	association
BB-cat+ner-23702192	text	882	MOD:N-ADJ	cohort	based
BB-cat+ner-23702192	text	882	COMP_-:N-N	population	cohort
BB-cat+ner-23702192	text	882	MOD:N-N	population	-
BB-cat+ner-23702192	text	882	COMP_in:V-N	assess	population
BB-cat+ner-23702192	text	882	SUBJ:V-N	assess	Minnesota
BB-cat+ner-23702192	text	882	APPOS:N-N	Minnesota	County
BB-cat+ner-23702192	text	882	COMP_of:N-N	residents	Minnesota
BB-cat+ner-23702192	text	882	COMP_of:N-N	residents	County
BB-cat+ner-23702192	text	882	XCOMP:V-N	were	residents
BB-cat+ner-23702192	text	882	CMOD:N-V	inpatients	were
BB-cat+ner-23702192	text	882	SUBJ:V-N	comprised	cohort
BB-cat+ner-23702192	text	1159	MOD:N-ADJ	combinations	linear
BB-cat+ner-23702192	text	1159	MOD:N-N	models	regression
BB-cat+ner-23702192	text	1159	MOD:N-ADJ	models	logistic
BB-cat+ner-23702192	text	1159	OBJ:V-N	using	models
BB-cat+ner-23702192	text	1159	COMP_by:V_PASS-V	identified	using
BB-cat+ner-23702192	text	1159	SUBJ:V-N	using	variables
BB-cat+ner-23702192	text	1159	SUBJ:V_PASS-N	identified	variables
BB-cat+ner-23702192	text	1159	COMP_of:N-N	combinations	variables
BB-cat+ner-23702192	text	1159	OBJ:V-N	provided	scores
BB-cat+ner-23702192	text	1159	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	1159	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	1159	OBJ:V-N	developing	CDI
BB-cat+ner-23702192	text	1159	COMP_of:N-V	risk	developing
BB-cat+ner-23702192	text	1159	SUBJ:V-N	developing	risk
BB-cat+ner-23702192	text	1159	OBJ:V-N	predict	risk
BB-cat+ner-23702192	text	1159	SUBJ:V-N	provided	combinations
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	model	multivariable
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	age	increasing
BB-cat+ner-23702192	text	1317	MOD:N-N	count	leukocyte
BB-cat+ner-23702192	text	1317	APPOS:N-N	count	age
BB-cat+ner-23702192	text	1317	APPOS:N-N	age	inpatients
BB-cat+ner-23702192	text	1317	OBJ:V-N	included	count
BB-cat+ner-23702192	text	1317	OBJ:V-N	included	age
BB-cat+ner-23702192	text	1317	OBJ:V-N	included	inpatients
BB-cat+ner-23702192	text	1317	CMOD:N-V	model	included
BB-cat+ner-23702192	text	1317	COMP_in:V-N	associated	model
BB-cat+ner-23702192	text	1317	MOD:N-N	L	/
BB-cat+ner-23702192	text	1317	MOD:N-N	L	>15 × 10(9)
BB-cat+ner-23702192	text	1317	MOD:N-N	level	serum
BB-cat+ner-23702192	text	1317	COMP_of:N-N	level	creatinine
BB-cat+ner-23702192	text	1317	COMP_in:N-N	increase	level
BB-cat+ner-23702192	text	1317	APPOS:N-N	increase	L
BB-cat+ner-23702192	text	1317	COMP_from:N-N	fold	baseline
BB-cat+ner-23702192	text	1317	COMP_-:N-N	1.5	fold
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	1.5	-
BB-cat+ner-23702192	text	1317	MOD:N-N	inhibitors	pump
BB-cat+ner-23702192	text	1317	MOD:N-N	inhibitors	proton
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	medications	narcotic
BB-cat+ner-23702192	text	1317	COORD_or:N-N	medications	inhibitors
BB-cat+ner-23702192	text	1317	COMP_of:N-N	use	medications
BB-cat+ner-23702192	text	1317	COMP_of:N-N	use	inhibitors
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	1317	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	1317	COMP_with:V_PASS-N	associated	CDI
BB-cat+ner-23702192	text	1317	MOD:V-ADV	associated	independently
BB-cat+ner-23702192	text	1317	AUX:V-V	associated	were
BB-cat+ner-23702192	text	1317	SUBJ:V_PASS-N	associated	use
BB-cat+ner-23702192	text	1317	COORD_and:V_PASS-ADJ	associated	>
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	analysis	secondary
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	patients	only
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	County	Olmsted
BB-cat+ner-23702192	text	1599	COMP_from:N-N	patients	County
BB-cat+ner-23702192	text	1599	OBJ:V-N	included	patients
BB-cat+ner-23702192	text	1599	CMOD:N-V	analysis	included
BB-cat+ner-23702192	text	1599	COMP_in:V-N	associated	analysis
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	conditions	comorbid
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	1599	MOD:N-ADJ	CDI	severe
