# Inflected form	Frequency	DDW
Crohn's disease	1	1.01265553950192
CTL effector function	1	1.01265553950192
alvei isolates	1	1.01265553950192
receiver operating curves	1	1.01265553950192
striking antigenic difference	1	1.01265553950192
Quantitative metabolome analysis	1	1.01265553950192
strains of Chlamydia trachomatis	1	1.01265553950192
amplification tests	1	1.01265553950192
concentrations of central metabolites	1	1.01265553950192
cases of CDI	1	1.01265553950192
mRNA expression	1	1.01265553950192
geographical areas	1	1.01265553950192
process of regeneration	1	1.01265553950192
clinical symptoms	1	1.01265553950192
level of education	1	1.01265553950192
syringae pv	1	1.01265553950192
FACS analysis of caspase	1	1.01265553950192
single strains	1	1.01265553950192
Primary cell cultures	1	1.01265553950192
octadecadienoic acid	1	1.01265553950192
peripheral nervous system	1	1.01265553950192
major genetic group designation	1	1.01265553950192
activities of cephems	1	1.01265553950192
unique metabolic traits	1	1.01265553950192
organic substances	1	1.01265553950192
development of gastric cancer	1	1.01265553950192
female mouse model of genital tract chlamydia infection	1	1.01265553950192
pathogenesis of Lyme arthritis	1	1.01265553950192
signals of the different forms	1	1.01265553950192
genome sequencing [CGS]	1	1.01265553950192
overview of the dynamics of the HCN production	1	1.01265553950192
novel noninvasive test	1	1.01265553950192
LPS patterns	1	1.01265553950192
resistance acquisition	1	1.01265553950192
Evaluation of Probiotics	1	1.01265553950192
iron uptake systems	1	1.01265553950192
skilled nursing facility	1	1.01265553950192
cultivars CT6919	1	1.01265553950192
dot-blot assay	1	1.01265553950192
process parameters	1	1.01265553950192
transposable elements	1	1.01265553950192
frequent stone formation	1	1.01265553950192
unique photophysical properties	1	1.01265553950192
hyperimmune mouse sera	1	1.01265553950192
peritoneal cavity	1	1.01265553950192
healthy Gambian children	1	1.01265553950192
MIC50S of cephems	1	1.01265553950192
clinical isolates of patients	1	1.01265553950192
higher eradication rate	1	1.01265553950192
high carriage rate	1	1.01265553950192
novel route	1	1.01265553950192
in vitro model	1	1.01265553950192
application of rabbit serum	1	1.01265553950192
Swelling of the hind paws	1	1.01265553950192
association of the resistance	1	1.01265553950192
white blood cell count	1	1.01265553950192
study follow-up	1	1.01265553950192
excess of Zn(II)	1	1.01265553950192
clinical efficacy rate	1	1.01265553950192
exposure to Mycoplasma agassizii	1	1.01265553950192
eaeA gene	1	1.01265553950192
field of obstetrics	1	1.01265553950192
violations of intestinal microbiocenosis	1	1.01265553950192
catalytic machinery	1	1.01265553950192
minor allergen	1	1.01265553950192
major changes	1	1.01265553950192
neuroregeneration process	1	1.01265553950192
cytotoxin genes	1	1.01265553950192
composition of the type strain	1	1.01265553950192
rickettsial DNA	1	1.01265553950192
Spanish hospitals	1	1.01265553950192
single runs	1	1.01265553950192
innate immune responses	1	1.01265553950192
cellular metabolism	1	1.01265553950192
Transformation of C	1	1.01265553950192
9-kb plasmid	1	1.01265553950192
peptides' hydrophobicity	1	1.01265553950192
correct species identification	1	1.01265553950192
point of spoilage	1	1.01265553950192
Citrobacter freundii Gentamicin	1	1.01265553950192
antimicrobial activities of cephems	1	1.01265553950192
samples of water	1	1.01265553950192
roughness of paper carton fibres	1	1.01265553950192
iron supplementation	1	1.01265553950192
strong antibacterial activities	1	1.01265553950192
LVS strain	1	1.01265553950192
soft texture	1	1.01265553950192
reduction of PMN cell death	1	1.01265553950192
proliferation of GMOs	1	1.01265553950192
significant attention	1	1.01265553950192
Association of mutation patterns	1	1.01265553950192
Phylogenetic analysis	1	1.01265553950192
LCCD patients	1	1.01265553950192
short 5' untranslated regions	1	1.01265553950192
aeruginosa isolates	1	1.01265553950192
cells of the PNS	1	1.01265553950192
S4 pocket	1	1.01265553950192
biological repetitions	1	1.01265553950192
induction of infection	1	1.01265553950192
interaction liquid chromatography	1	1.01265553950192
pathologic microbiocenosis	1	1.01265553950192
phenotype of an Escherichia coli fur mutant	1	1.01265553950192
Green exclusion	1	1.01265553950192
effect of TeCB	1	1.01265553950192
red alga Chondrus crispus	1	1.01265553950192
endpoint cell viability analysis	1	1.01265553950192
cirrhotic patients	1	1.01265553950192
marine organisms	1	1.01265553950192
positive transcriptional regulator of urease gene expression	1	1.01265553950192
Presence of the fish pathogen Vibrio salmonicida	1	1.01265553950192
majority of the S	1	1.01265553950192
specific Mycobacterium leprae antigen	1	1.01265553950192
surveillance of CAUTI	1	1.01265553950192
selection of polypeptides	1	1.01265553950192
usual dose	1	1.01265553950192
C6 phosphate group	1	1.01265553950192
6-diphenyl -1	1	1.01265553950192
specific metal binding	1	1.01265553950192
Defecation frequency	1	1.01265553950192
non-random distribution	1	1.01265553950192
absence of an overt outbreak	1	1.01265553950192
pump inhibitors	1	1.01265553950192
NAP intensity increase	1	1.01265553950192
specific cells	1	1.01265553950192
liquid chromatography	1	1.01265553950192
LD parameter distributions	1	1.01265553950192
inclusion body formation	1	1.01265553950192
lipid A species	1	1.01265553950192
cells of H	1	1.01265553950192
pathogen of young children	1	1.01265553950192
burn treatment center	1	1.01265553950192
picture of diarrhea	1	1.01265553950192
secretion effectors	1	1.01265553950192
GroP bearing C12	1	1.01265553950192
case isolates	1	1.01265553950192
major pathogen	1	1.01265553950192
Clostridium difficile infection	1	1.01265553950192
infected monocytes	1	1.01265553950192
intake of probiotics	1	1.01265553950192
limited reactivity	1	1.01265553950192
studies of flomoxef	1	1.01265553950192
Stimulation of J774 cell line	1	1.01265553950192
minimum inhibitory concentration breakpoints	1	1.01265553950192
A scavenger receptors	1	1.01265553950192
suppurative inflammatory response	1	1.01265553950192
rapid detection of drug resistance	1	1.01265553950192
guinea pig erythrocytes	1	1.01265553950192
homogeneous preparation	1	1.01265553950192
strong correlation	1	1.01265553950192
multiplicity of infection	1	1.01265553950192
absence of complement	1	1.01265553950192
fibrin clot	1	1.01265553950192
natural history of MRSA	1	1.01265553950192
host cell viability	1	1.01265553950192
K digestion method	1	1.01265553950192
distinct CTL effector function	1	1.01265553950192
analog K4K20S4	1	1.01265553950192
evaluation of selective broths	1	1.01265553950192
group members	1	1.01265553950192
optimalization of antibiotic treatment	1	1.01265553950192
conorii isolates	1	1.01265553950192
trend of increase	1	1.01265553950192
invasive pathogen of young children	1	1.01265553950192
human colonic mucin	1	1.01265553950192
C3 receptor CR3	1	1.01265553950192
essential polymeric cell structure	1	1.01265553950192
high affinity to heme	1	1.01265553950192
anthrax toxin	1	1.01265553950192
open reading frame	1	1.01265553950192
Caribbean countries	1	1.01265553950192
components of the pyruvate dehydrogenase	1	1.01265553950192
Efficacies of vancomycin	1	1.01265553950192
Carnobacterium piscicola	1	1.01265553950192
stress period	1	1.01265553950192
interpretation of pooled estimates of time to clearance	1	1.01265553950192
regulator of urease gene expression	1	1.01265553950192
naladixic acid	1	1.01265553950192
nature of the siderophores	1	1.01265553950192
dihydrolipoamide acetyltransferase	1	1.01265553950192
cell residence time of the system	1	1.01265553950192
distribution of FcgammaRIIa	1	1.01265553950192
methods aid	1	1.01265553950192
Prospective screening culture surveillance	1	1.01265553950192
incidence of this disease	1	1.01265553950192
members of the family	1	1.01265553950192
enzymatic modification of the antibiotics	1	1.01265553950192
type of sample	1	1.01265553950192
phenotype of T-lymphocytes	1	1.01265553950192
modification of proteins	1	1.01265553950192
level organization of BChl's	1	1.01265553950192
higher percent of necropsied calves	1	1.01265553950192
staining test	1	1.01265553950192
bile resistances	1	1.01265553950192
major cause of ocular infections	1	1.01265553950192
marine environments	1	1.01265553950192
microscopic examinations of various preparations	1	1.01265553950192
jail setting	1	1.01265553950192
antimicrobial drug targets	1	1.01265553950192
environmental compounds	1	1.01265553950192
individual metabolites	1	1.01265553950192
distribution of the disease melioidosis	1	1.01265553950192
Phage display	1	1.01265553950192
detectable levels	1	1.01265553950192
rolBTR gene product	1	1.01265553950192
carbon material	1	1.01265553950192
genetic environment	1	1.01265553950192
obligate intracellular pathogen	1	1.01265553950192
infected Escherichia coli cells	1	1.01265553950192
ABK q24h	1	1.01265553950192
goodness of fit	1	1.01265553950192
drastic attenuation	1	1.01265553950192
genital tract chlamydia infection	1	1.01265553950192
Strains of R	1	1.01265553950192
pooled analyses	1	1.01265553950192
biotic HCE cell surface	1	1.01265553950192
granulomatous immune response	1	1.01265553950192
bacterial effector proteins	1	1.01265553950192
alkaline phosphatases	1	1.01265553950192
effect of interferon	1	1.01265553950192
chest AIS	1	1.01265553950192
wastewater plants	1	1.01265553950192
infectivity of the malaria	1	1.01265553950192
important diversity of seed	1	1.01265553950192
clinical reports	1	1.01265553950192
range of angles	1	1.01265553950192
broad overview of the dynamics of the HCN production	1	1.01265553950192
current understanding of A	1	1.01265553950192
B cell	1	1.01265553950192
enterocystoplasty infection stone model	1	1.01265553950192
human leprosy	1	1.01265553950192
membrane of cells	1	1.01265553950192
atrophic body gastritis	1	1.01265553950192
Gastric biopsies	1	1.01265553950192
result of the use of antibiotics	1	1.01265553950192
causative pathogens of meningitis	1	1.01265553950192
radiotelemetry device	1	1.01265553950192
Salmonella antigens	1	1.01265553950192
190-kDa polypeptide gene	1	1.01265553950192
Leu+ transformants	1	1.01265553950192
clinical disease	1	1.01265553950192
translocation of tortoises	1	1.01265553950192
disease of different degrees of severity	1	1.01265553950192
pattern of Helicobacter pullorum	1	1.01265553950192
main role	1	1.01265553950192
bacterial neutral protease	1	1.01265553950192
aqueous phases	1	1.01265553950192
pigs' small intestinal tissue	1	1.01265553950192
Helicobacter pylori infection	1	1.01265553950192
propionic acid	1	1.01265553950192
utilization of exogenous ones	1	1.01265553950192
Group A rotavirus	1	1.01265553950192
molecular beacon probes	1	1.01265553950192
membrane of R	1	1.01265553950192
PCR analysis	1	1.01265553950192
paraffin section immunophenotyping	1	1.01265553950192
susceptibility to ciprofloxacin	1	1.01265553950192
bacterial growth	1	1.01265553950192
peak positions	1	1.01265553950192
study of Mycoplasma otitis	1	1.01265553950192
EPEC adherence factor sequences	1	1.01265553950192
integration vector	1	1.01265553950192
intracellular pathogen	1	1.01265553950192
normal mucosa	1	1.01265553950192
species identification	1	1.01265553950192
modes of staphylococcal resistance	1	1.01265553950192
fluorescence experiments	1	1.01265553950192
Clinical cure	1	1.01265553950192
composition of the transcriptomes	1	1.01265553950192
probiotic group	1	1.01265553950192
typical mutations	1	1.01265553950192
blood monocyte	1	1.01265553950192
HCE cell surface	1	1.01265553950192
cardiovascular system	1	1.01265553950192
fix LJ regulatory cascade	1	1.01265553950192
mutational analyses	1	1.01265553950192
respiratory quinone	1	1.01265553950192
Evaluation of impermeant	1	1.01265553950192
Chinese patients	1	1.01265553950192
periplasm of sucrose	1	1.01265553950192
high degree of virulence	1	1.01265553950192
CF units	1	1.01265553950192
expression systems	1	1.01265553950192
Japanese typing scheme	1	1.01265553950192
Mycobacterium leprae antigen	1	1.01265553950192
expression of cytotoxic proteins	1	1.01265553950192
initial injury	1	1.01265553950192
gene A protein	1	1.01265553950192
inhibitors of Hb binding	1	1.01265553950192
induction of inflammation	1	1.01265553950192
optical spectra	1	1.01265553950192
leukocyte count SUP15 × 10(9)	1	1.01265553950192
Mycobacterium tuberculosis infection	1	1.01265553950192
Bacillus intermedius	1	1.01265553950192
bio-bleaching of paper carton	1	1.01265553950192
diversity of M	1	1.01265553950192
immunoblot profiles	1	1.01265553950192
unculturable plant pathogenic bacterium	1	1.01265553950192
coli O157	1	1.01265553950192
red algal galactans	1	1.01265553950192
year-old patient	1	1.01265553950192
increase of intensity	1	1.01265553950192
start codon	1	1.01265553950192
permeability barrier to ampicillin	1	1.01265553950192
natural history of colonization	1	1.01265553950192
secretion signals	1	1.01265553950192
rice varieties	1	1.01265553950192
molecular weight	1	1.01265553950192
incidence of central nervous system	1	1.01265553950192
Lyme spirochete	1	1.01265553950192
dimensional structures	1	1.01265553950192
operating curves	1	1.01265553950192
level of LAB	1	1.01265553950192
recent expansion	1	1.01265553950192
survey populations	1	1.01265553950192
halophilic marine bacteria	1	1.01265553950192
eradication of bacteria	1	1.01265553950192
clinical practice	1	1.01265553950192
simple peptide	1	1.01265553950192
response to S	1	1.01265553950192
random combinatorial libraries of mutants	1	1.01265553950192
partner protein	1	1.01265553950192
Serum samples of these patients	1	1.01265553950192
perfringens Type A	1	1.01265553950192
differentiation factor	1	1.01265553950192
petroleum reservoir production fluid	1	1.01265553950192
selective agars	1	1.01265553950192
expression of the costimulatory molecule CD252	1	1.01265553950192
states exchange	1	1.01265553950192
high levels of protection	1	1.01265553950192
value of E λ	1	1.01265553950192
Thalidomide immunomodulation	1	1.01265553950192
per-protocol analysis	1	1.01265553950192
products chemistry	1	1.01265553950192
protein levels	1	1.01265553950192
organic acids	1	1.01265553950192
sarA mRNA levels	1	1.01265553950192
haemolytic activity	1	1.01265553950192
Cut-off points	1	1.01265553950192
purification procedure	1	1.01265553950192
Preparation of spheroplasts	1	1.01265553950192
N-terminal domain of UreR	1	1.01265553950192
certain extent	1	1.01265553950192
host enzyme activity	1	1.01265553950192
reports of clonal strains of Pseudomonas aeruginosa	1	1.01265553950192
chlorosomes of green photosynthetic bacteria	1	1.01265553950192
main virulence factors of the bacterium	1	1.01265553950192
return of fever	1	1.01265553950192
nervous system infections	1	1.01265553950192
adhesive factors	1	1.01265553950192
male gender	1	1.01265553950192
acid sequencing of regions of the katG	1	1.01265553950192
intranasal route	1	1.01265553950192
serum bactericidal activity	1	1.01265553950192
major signaling kinases	1	1.01265553950192
diffraction method	1	1.01265553950192
comparison of the structure	1	1.01265553950192
MRSA isolates	1	1.01265553950192
history of H	1	1.01265553950192
Maximum production	1	1.01265553950192
mechanistic model	1	1.01265553950192
kg n-hexane extract	1	1.01265553950192
cytotoxicity data	1	1.01265553950192
days of CDI diagnosis	1	1.01265553950192
14-mer sequence	1	1.01265553950192
deoxyribonucleic acid sequencing of regions of the katG	1	1.01265553950192
QS system	1	1.01265553950192
median duration of total follow-up	1	1.01265553950192
host susceptibility to infection	1	1.01265553950192
high level	1	1.01265553950192
antibiotic administration	1	1.01265553950192
min of infection	1	1.01265553950192
thermotolerance of the nitrogen	1	1.01265553950192
anorectal manifestations	1	1.01265553950192
mean serum concentration of PGI	1	1.01265553950192
Elp component	1	1.01265553950192
Stimulation of J774 cells	1	1.01265553950192
glucose extract	1	1.01265553950192
diarrheagenic E	1	1.01265553950192
healthy persons	1	1.01265553950192
impaired bacterial clearance	1	1.01265553950192
region of ActA	1	1.01265553950192
antibacterial activities	1	1.01265553950192
analysis of phytoplasma genes	1	1.01265553950192
bacterium Chlorobaculum tepidum	1	1.01265553950192
morphogenic activity	1	1.01265553950192
n-hexane extracts	1	1.01265553950192
smaller plasmid	1	1.01265553950192
symbiotic stage	1	1.01265553950192
course of fidaxomicin	1	1.01265553950192
MALT lymphomas	1	1.01265553950192
Å(3) Da	1	1.01265553950192
TSS fur null mutant	1	1.01265553950192
antral gastritis	1	1.01265553950192
low concentrations of ozone	1	1.01265553950192
diverse group of organisms	1	1.01265553950192
specific one-step cloning system	1	1.01265553950192
alternative transcription factor sigma B	1	1.01265553950192
continuous surveillance	1	1.01265553950192
similar affinities	1	1.01265553950192
Cryptosporidium parvum oocysts	1	1.01265553950192
effector sequences	1	1.01265553950192
degree of oocysts	1	1.01265553950192
different regulatory systems	1	1.01265553950192
cholerae bacteremia	1	1.01265553950192
altered genetic code	1	1.01265553950192
interaction of human neutrophils	1	1.01265553950192
biochemical data	1	1.01265553950192
epidemiologic spectrum of bronchiolitis	1	1.01265553950192
sludge facilities	1	1.01265553950192
high positive predictive value	1	1.01265553950192
Aminoglycoside antibiotics	1	1.01265553950192
enterotoxigenic Bacteroides fragilis	1	1.01265553950192
effective control	1	1.01265553950192
pump of the parietal cell	1	1.01265553950192
Multivariate analysis	1	1.01265553950192
H850 cells	1	1.01265553950192
elective surgery	1	1.01265553950192
Ozone applications	1	1.01265553950192
PMN phagocytosis of the W135 meningococci	1	1.01265553950192
genetic characterization	1	1.01265553950192
minimum gastric pH	1	1.01265553950192
hydroxyl group	1	1.01265553950192
digestion analysis	1	1.01265553950192
clinical trials	1	1.01265553950192
Ah LexA repressor	1	1.01265553950192
polyclonal pattern	1	1.01265553950192
entry of penicillins	1	1.01265553950192
enzyme yield	1	1.01265553950192
signaling mechanisms	1	1.01265553950192
class of Gammaproteobacteria	1	1.01265553950192
pleiotropic changes	1	1.01265553950192
biofilm maturation	1	1.01265553950192
atypical lymphoid infiltrates	1	1.01265553950192
fragment of the C	1	1.01265553950192
nontypeable Haemophilus influenzae	1	1.01265553950192
microbiology laboratory	1	1.01265553950192
procathepsin D	1	1.01265553950192
access to sequences	1	1.01265553950192
multiplication of LVS	1	1.01265553950192
superficial abscesses	1	1.01265553950192
definite serotypes of E	1	1.01265553950192
significant fraction of the energy of maintenance	1	1.01265553950192
role of management factors	1	1.01265553950192
individual cells of H	1	1.01265553950192
crystal volume	1	1.01265553950192
calcium acetate	1	1.01265553950192
inflammatory cytokines	1	1.01265553950192
digestive system symptoms	1	1.01265553950192
state of IBD	1	1.01265553950192
chlorosomes of a triple mutant of Chlorobaculum tepidum	1	1.01265553950192
polyphasic approach	1	1.01265553950192
numerous cell types	1	1.01265553950192
presence of an unusual set of modifications	1	1.01265553950192
significant positive correlations	1	1.01265553950192
serovar sotto	1	1.01265553950192
wound closure	1	1.01265553950192
induction of apoptosis	1	1.01265553950192
solubility of fusion proteins	1	1.01265553950192
Mean treatment adherence	1	1.01265553950192
rice seeds	1	1.01265553950192
ng of antigen	1	1.01265553950192
repressor of Ec	1	1.01265553950192
differentiation of V	1	1.01265553950192
similar immunoblot profiles	1	1.01265553950192
addition of tryptophan to the medium	1	1.01265553950192
diverse clades	1	1.01265553950192
pathogenic strains of Escherichia coli exploit type	1	1.01265553950192
healthcare institutions	1	1.01265553950192
problematic outbreaks	1	1.01265553950192
high numbers of leukocytes	1	1.01265553950192
influenzae subspecies	1	1.01265553950192
serotypes D-I	1	1.01265553950192
conservative Toll	1	1.01265553950192
absence of antibiotic selection	1	1.01265553950192
isolate of R	1	1.01265553950192
cell walls	1	1.01265553950192
prevalence of URTD	1	1.01265553950192
set of modifications	1	1.01265553950192
IpgB family	1	1.01265553950192
Mtb-infected human blood monocyte	1	1.01265553950192
gastric cancer development	1	1.01265553950192
response of turbot	1	1.01265553950192
traits of bacteria	1	1.01265553950192
presence of epithelial cells	1	1.01265553950192
human corneal	1	1.01265553950192
Treatment requirements	1	1.01265553950192
emergent MDRP	1	1.01265553950192
ratios of gram positive bacteria	1	1.01265553950192
electrokinetic properties of cells	1	1.01265553950192
algae gen	1	1.01265553950192
CCL5 treatment	1	1.01265553950192
rat model of chronic foreign body MRSA infection	1	1.01265553950192
genome size	1	1.01265553950192
atypical mycobacteria	1	1.01265553950192
lysophosphatidic acid	1	1.01265553950192
CSF to PCR analysis	1	1.01265553950192
lytic activity	1	1.01265553950192
significant human pathogens	1	1.01265553950192
purpose of this study	1	1.01265553950192
  ×  10(9) CFU)	1	1.01265553950192
antibacterial agents	1	1.01265553950192
glycoside hydrolases	1	1.01265553950192
H . influenzae	1	1.01265553950192
Infected cells	1	1.01265553950192
cell lines	1	1.01265553950192
invasion of host tissues	1	1.01265553950192
cell viability analysis	1	1.01265553950192
peripheral nerves	1	1.01265553950192
immediate vicinity of pdhA	1	1.01265553950192
development of microorganisms	1	1.01265553950192
lymph node infections	1	1.01265553950192
year-old female	1	1.01265553950192
Bacillus subtilis	1	1.01265553950192
neighbourhood controls	1	1.01265553950192
enterotoxigenic Bacteroides fragilis	1	1.01265553950192
bacterial invasion	1	1.01265553950192
swine pathogen	1	1.01265553950192
cytotoxic effector molecule expression	1	1.01265553950192
cells types	1	1.01265553950192
expression of the vvhBA hemolysin gene	1	1.01265553950192
cause of ocular infections	1	1.01265553950192
Severe destructive arthritis	1	1.01265553950192
attachment ability	1	1.01265553950192
treatment center	1	1.01265553950192
gastroduodenal tracts	1	1.01265553950192
low compliance	1	1.01265553950192
northern Spain	1	1.01265553950192
oviduct pathology	1	1.01265553950192
course of necrotic enteritis	1	1.01265553950192
Fcgamma receptor polymorphisms	1	1.01265553950192
rhizogenes strains of the agropine type	1	1.01265553950192
food flavor	1	1.01265553950192
Biophysical studies	1	1.01265553950192
recycling of peptidoglycan	1	1.01265553950192
optimum multiplicity of infection	1	1.01265553950192
addition of E	1	1.01265553950192
different FMO samples	1	1.01265553950192
3.5-kb derivative	1	1.01265553950192
outbreak of cholera	1	1.01265553950192
nematode parasites	1	1.01265553950192
MDRP isolates	1	1.01265553950192
Excessive use of ozone	1	1.01265553950192
excitonic properties	1	1.01265553950192
interpretation of clonality	1	1.01265553950192
kinetic network	1	1.01265553950192
chronic active gastritis	1	1.01265553950192
game birds	1	1.01265553950192
functional properties	1	1.01265553950192
guinea pig model of infection	1	1.01265553950192
rise to a hierarchy	1	1.01265553950192
potential plant probiotic activities	1	1.01265553950192
capacity of the DC antigen	1	1.01265553950192
secA gene	1	1.01265553950192
immunophenotype pattern	1	1.01265553950192
de facto prophylaxis	1	1.01265553950192
binding to the N-terminal region of ActA	1	1.01265553950192
16S rDNA sequence analysis	1	1.01265553950192
monthly prevalence of K	1	1.01265553950192
sequence similarity	1	1.01265553950192
inactivation of luxS	1	1.01265553950192
rich medium	1	1.01265553950192
clonal spread	1	1.01265553950192
rate of host cells	1	1.01265553950192
human gastrointestinal pathogen	1	1.01265553950192
relevant cyanobacteria	1	1.01265553950192
Concordant findings	1	1.01265553950192
animal infections	1	1.01265553950192
useful way	1	1.01265553950192
hydrophila infections	1	1.01265553950192
axenic rice seedlings	1	1.01265553950192
dehydrogenase genes	1	1.01265553950192
HTS format	1	1.01265553950192
nature cells	1	1.01265553950192
Lymphogranuloma venereum	1	1.01265553950192
costs of fidaxomicin	1	1.01265553950192
analysis of riboflavin synthase	1	1.01265553950192
association of comorbid conditions	1	1.01265553950192
use of narcotic medications	1	1.01265553950192
Staphylococcus epidermidis ABK	1	1.01265553950192
sigma B	1	1.01265553950192
Recurrence of Pelecypod	1	1.01265553950192
carbon sources	1	1.01265553950192
cloning vector	1	1.01265553950192
recovery of these agents	1	1.01265553950192
rickettsial outer membrane protein A	1	1.01265553950192
human infection	1	1.01265553950192
unhygienic septic tank	1	1.01265553950192
Child C	1	1.01265553950192
cell count	1	1.01265553950192
cyanide production	1	1.01265553950192
dry foods	1	1.01265553950192
regulatory pathway	1	1.01265553950192
combination treatment	1	1.01265553950192
therapeutic optimalization of antibiotic treatment	1	1.01265553950192
Chlamydophila pneumoniae	1	1.01265553950192
extensive repertoire of type	1	1.01265553950192
copy number of pTRA1	1	1.01265553950192
Japanese Intervention Trial of H . pylori	1	1.01265553950192
appropriate precautions	1	1.01265553950192
Haemophilus parasuis	1	1.01265553950192
invasive K	1	1.01265553950192
Value of protein array	1	1.01265553950192
filarial nematode parasites	1	1.01265553950192
available antibiotics	1	1.01265553950192
mortality rate	1	1.01265553950192
spectral parameters	1	1.01265553950192
orders of magnitude	1	1.01265553950192
aerosol M	1	1.01265553950192
solid medium	1	1.01265553950192
expression of pdhA genes	1	1.01265553950192
natural biofertilizers	1	1.01265553950192
prevalent patterns	1	1.01265553950192
major source of human infection	1	1.01265553950192
equimolar Cd(II)	1	1.01265553950192
nasal specimens	1	1.01265553950192
Cell invasion	1	1.01265553950192
initial reduction of fever	1	1.01265553950192
uptake regulator	1	1.01265553950192
ml of the phage	1	1.01265553950192
thermal injury patient	1	1.01265553950192
coli cytoplasm	1	1.01265553950192
populations of mosquitoes	1	1.01265553950192
colocalization of P	1	1.01265553950192
follow-up study	1	1.01265553950192
Hp IgG	1	1.01265553950192
bacteriophage M	1	1.01265553950192
recent article	1	1.01265553950192
less C	1	1.01265553950192
component of MRSA prevention	1	1.01265553950192
correct interpretation of clonality	1	1.01265553950192
mean episodes of stools	1	1.01265553950192
lung pathology	1	1.01265553950192
Time to clearance of colonization	1	1.01265553950192
Evaluation of antibacterial activity	1	1.01265553950192
protein synthesis	1	1.01265553950192
distance of the C5 hydroxyl group	1	1.01265553950192
transition dipole moment orientations	1	1.01265553950192
nonfimbrial adhesive factor of an enterotoxigenic Escherichia coli strain	1	1.01265553950192
contact time	1	1.01265553950192
monitor prophylaxis	1	1.01265553950192
poor families	1	1.01265553950192
sediment samples	1	1.01265553950192
low carriage rate	1	1.01265553950192
known concentration of oocysts	1	1.01265553950192
content of the stools	1	1.01265553950192
antibiotic selection	1	1.01265553950192
metal ions	1	1.01265553950192
new purification method	1	1.01265553950192
Susceptibility distribution	1	1.01265553950192
activity of the LuxS quorum	1	1.01265553950192
oxidase production	1	1.01265553950192
adhesion to an abiotic surface	1	1.01265553950192
nontoxinogenic Escherichia coli O157 strains	1	1.01265553950192
Exogenous sialic acid	1	1.01265553950192
Molecular determinants	1	1.01265553950192
selective broths	1	1.01265553950192
proportion of the population	1	1.01265553950192
aberrant production of outer membrane proteins	1	1.01265553950192
multiresistant organisms	1	1.01265553950192
based iron uptake systems	1	1.01265553950192
mechanisms of microbial inactivation	1	1.01265553950192
tract chlamydia	1	1.01265553950192
X-ray crystallographic analysis of Rv3168	1	1.01265553950192
industrialized countries	1	1.01265553950192
expansion of these lineages	1	1.01265553950192
non-pulmonary sites	1	1.01265553950192
purulent material	1	1.01265553950192
faecium strains	1	1.01265553950192
few limited studies	1	1.01265553950192
different forms	1	1.01265553950192
electron micrograph	1	1.01265553950192
pathophysiology of anthrax	1	1.01265553950192
water content of the stools	1	1.01265553950192
functional domain of ActA	1	1.01265553950192
terms of metabolite concentration	1	1.01265553950192
active gastritis	1	1.01265553950192
symbiotic bacteria	1	1.01265553950192
destabilized samples	1	1.01265553950192
outbreak of lymphogranuloma venereum	1	1.01265553950192
bacterial peritonitis	1	1.01265553950192
phosphate buffer saline	1	1.01265553950192
main regulatory pathway	1	1.01265553950192
higher level	1	1.01265553950192
infection F	1	1.01265553950192
bromodeoxyuridine triphosphate	1	1.01265553950192
large numbers of gamma delta T cells	1	1.01265553950192
novel type	1	1.01265553950192
metabolite concentration	1	1.01265553950192
independent experiments	1	1.01265553950192
use of a humanized MAb	1	1.01265553950192
risk factors of gastric cancer	1	1.01265553950192
seed germination	1	1.01265553950192
anthrax bacterium	1	1.01265553950192
production of ammonia	1	1.01265553950192
refinement of the selenomethionine structure	1	1.01265553950192
Klebsiella pneumonia infections	1	1.01265553950192
characterization of a minor allergen	1	1.01265553950192
specific cell types	1	1.01265553950192
transfer of 1E4	1	1.01265553950192
preventive measures	1	1.01265553950192
day-care center attendees	1	1.01265553950192
short contact time	1	1.01265553950192
gopher tortoise	1	1.01265553950192
patterns of amino acid requirements	1	1.01265553950192
cytosolic multiplication of LVS	1	1.01265553950192
DPH fluorescence polarization	1	1.01265553950192
high efficiency	1	1.01265553950192
bobtail squid	1	1.01265553950192
clustering of resistance phenotypes	1	1.01265553950192
bacterial elongation factor Tu	1	1.01265553950192
acute lower respiratory illness	1	1.01265553950192
profiles of the LPSs	1	1.01265553950192
Demographic characteristics	1	1.01265553950192
peptide dermaseptin S4	1	1.01265553950192
central nervous system infections	1	1.01265553950192
capsule types	1	1.01265553950192
review of literature	1	1.01265553950192
raw seafood	1	1.01265553950192
phagocytosis of the W135 meningococci	1	1.01265553950192
weak correlation	1	1.01265553950192
reservoir production fluid	1	1.01265553950192
times reduction	1	1.01265553950192
chloramphenicol therapy	1	1.01265553950192
PFGE results	1	1.01265553950192
Changes of pathogens	1	1.01265553950192
divalent metal ions	1	1.01265553950192
broad substrate specificity	1	1.01265553950192
two-site exchange	1	1.01265553950192
inoculation of approx	1	1.01265553950192
hemoglobin capture	1	1.01265553950192
parallel searches	1	1.01265553950192
metabolic engineering of the obligate methanotroph Methylomonas sp	1	1.01265553950192
Ec genetic backgrounds	1	1.01265553950192
addition of valine to medium	1	1.01265553950192
strains of H . influenzae	1	1.01265553950192
Listeria monocytogenes ActA protein	1	1.01265553950192
ribosomal P1 protein	1	1.01265553950192
